Id,SalePrice
1009,207941.0032493495
2010,129834.82044828449
1991,146825.21327064428
1411,157551.1307186198
1721,243259.15280478867
1144,189633.62161357427
593,222755.8637579818
575,282639.1422848078
1249,170976.12237343725
1604,122239.79380346187
1064,473853.2726927445
1923,160978.30686727935
1988,106942.0547521014
2325,174614.03576391004
114,197407.43049410637
2700,167987.83438419263
217,123931.9899868511
343,180004.394661034
386,229637.50950985315
2005,128865.98682847068
2908,127239.1407784859
1814,231708.74710296842
2446,426046.23763269064
208,145956.1649741927
1679,115353.11874396786
822,344135.8363034828
6,199250.16642606535
1781,401380.8875397522
2397,277641.22930009244
2340,299891.7332795892
1618,160259.6845364884
2843,119997.63182358295
1061,380856.60537033854
2786,113684.86544457957
1935,131133.41453155203
1341,120201.19380546466
521,259194.76922136956
2136,133291.85519369046
996,199243.01127817892
227,151004.7793036222
135,161700.19455710027
1167,166815.60950628616
294,208477.90691739647
1776,189720.69165079485
540,168053.24579474083
1717,212441.88296586266
2303,113466.05362612549
116,195237.0851881406
127,121786.5379354144
1371,128071.80160383738
1014,154117.6387278255
1507,102275.37384528726
702,133430.42592691228
750,138825.52171199358
261,139840.83932369584
1559,79287.83143867474
577,194752.93779413277
2812,189627.1009188452
2080,154693.33884469283
1368,117279.22621499954
2376,122516.24738425888
659,103031.68239783123
1235,121395.97009923361
332,91615.74440556043
1917,136588.3193888934
2094,239118.13199294495
1460,243807.5969178896
1471,209678.40461832387
1509,126346.28103976784
1922,129047.93663016816
433,505550.00667398033
460,276489.74458170263
1116,246657.35123918654
1137,172830.66537857795
53,175602.12280063264
2354,261956.8076687229
1475,193537.91271540677
1761,531786.1881558528
842,142750.6715161196
2739,173665.93851942787
2509,157797.13826575747
1007,206836.32032710113
2610,181826.9520733123
1952,90145.28701486877
2719,177953.5319244973
2921,101373.13147613376
1966,133116.76200577358
292,124369.82223533707
1204,198581.3397604018
1829,242587.04920645664
2419,179778.39462990456
391,149392.15166328385
798,119408.4572355671
481,213496.63121822523
193,199187.58278385262
555,116212.40046050979
899,85158.56887162161
2357,178435.3715737384
328,130938.24291086299
1356,125237.52511402454
1154,105703.40517108499
1730,178671.73270931857
2249,146978.10933650672
1119,272841.62362280034
2856,141930.19738773574
1394,126872.88595742435
2587,126851.32991629641
61,283904.9794773965
2661,185427.58342565008
2711,120893.13918996637
1147,178224.74764679966
757,132238.0217120205
2623,94512.2366228658
2378,156617.48679635752
1413,134785.72092277388
1722,227894.09879453186
1112,208360.30244906992
1623,200761.19744949305
1201,184521.1593755582
1513,122016.65618504008
957,236873.08474453734
1171,286513.57582835614
1145,191262.71556821023
2726,213748.97960767982
703,147934.32354716703
760,93038.21118375238
1964,136310.48070689986
2512,185422.83816258874
159,147500.373938491
1281,171361.84130971774
468,177047.0334590725
290,124040.52844090702
665,97187.12101146106
1463,248684.40173981027
1792,214184.30974040052
923,136466.62452587814
500,238534.14199645282
1408,175053.94903443725
331,83001.94197293332
170,128701.9228118488
2192,98031.35566349483
2571,271545.9979095459
2314,175358.0206997815
2647,89537.23612591124
422,448273.92825847655
2457,355784.04849562614
1838,204987.8397010275
2805,236528.7126811528
1645,157436.99123479685
1711,294900.5943715434
2825,240967.26779833803
322,335100.6476961636
2103,248103.62724787943
342,115106.58551932375
600,115562.63628522892
488,185574.88707779234
1725,310328.2078966082
2246,261063.10023190588
2847,177169.74455773341
806,251583.17195359842
530,219634.7848305135
963,190256.01792354477
2678,97932.42592723166
171,93837.9288136403
2401,433295.65079168155
805,226826.21750749458
2259,199321.69163126496
1748,198107.2106797774
1361,136055.42059146956
1677,128205.68752501019
1406,151165.6708952859
2322,220859.67637545933
688,143976.53208211213
143,135519.35266101122
804,218384.91897892492
1214,154102.77340821645
2828,156913.4658514957
1999,212605.27552042465
2467,183519.79348428934
2665,155885.9240516858
1538,317229.3317907231
398,109994.15782454058
2822,130533.95877815004
2157,149033.798061642
1856,176057.77361370003
1269,103264.00639095859
2570,121255.07013601989
2320,238345.38087332295
1517,132264.4224702579
2304,114897.67959323632
1312,104108.79364038212
2012,146517.52064819876
506,223401.28431753596
2865,183127.16729706267
2367,113016.86882469333
554,97224.89311210056
238,126653.88363364905
1954,105120.8510630358
2488,148383.20893022273
2291,98460.04691701426
1969,96192.29861900382
2725,168099.79029630314
1482,158557.90872883616
2763,180778.3789988256
503,240062.49190533723
1584,252932.55671167007
1531,136467.51251606413
2210,157248.73534115605
459,356129.57425808086
556,124356.92707649163
1347,146420.05587949694
1290,79802.40236520374
1388,105824.46325126238
1571,199321.51487268094
2754,196300.59247930095
765,136060.48363270177
2494,120265.36395638139
2870,177925.70159656685
7,221725.75561106304
1114,250769.20971483897
2418,260942.56925364138
291,124887.4404326475
18,358255.16253860685
39,390591.58545341017
1001,263558.4419959839
2442,219873.97806686145
616,126244.48847912422
2680,76462.9085531604
1414,123080.09983855908
289,142267.11278813475
40,238376.43020478592
860,120320.72199649039
409,137395.20484578147
673,147244.17580269332
2427,175030.11875585874
2036,212744.21683174054
2564,134333.645073685
642,153678.35481237463
1008,176261.2439645124
1908,142147.2757975355
2519,205946.11808305694
1369,92936.69485278659
2855,160307.36733072464
712,85570.08405439409
1943,108617.11868461639
1958,130647.41328754697
107,159653.45827323323
2295,199023.41959364034
704,99327.25239656885
676,129343.33554114086
259,180222.32216655865
93,285008.6755959933
106,247065.53914037588
2315,171276.1155521804
1050,107268.67776111848
1095,215183.73289103838
2709,137008.4666598749
758,157999.8984683312
1496,164197.49909546212
2370,128553.13550508555
2458,273546.51365110575
2733,143689.257646713
161,250795.59249359736
726,150745.9395375506
845,210589.55973025408
947,273149.4976333092
2232,122646.75882069398
2563,157352.9133031644
2299,134463.20916012782
211,100354.61477110987
605,155410.86330044555
1478,199005.03610679563
2247,271270.3962835265
2274,184941.21010132149
2869,192050.29304692935
967,206253.20426654234
2656,118124.93522222413
667,185377.08124033123
1042,114488.2866866185
2023,152219.7615997029
2447,378697.194157386
2055,119431.05076686748
2275,280701.8134257826
2204,152614.4667875591
1563,275695.01967268053
483,231635.13299079603
796,130583.99381141234
1526,132929.23316174952
2042,129651.16823043265
442,370579.1130070584
1693,310995.41541525925
1468,226200.07890065495
1430,186366.6948855086
2605,183754.53523290678
1529,190759.24667129273
335,124567.55314764049
1287,132016.09513521555
31,108764.5413572859
1785,299834.4267144435
82,151959.24011606287
2620,121981.57067776992
252,190305.84684110127
721,84264.27398846534
2165,185362.77661567487
2316,182281.2386148015
775,120254.7355589757
1558,75970.33965700692
17,208293.95246743117
1022,222561.579524678
925,117145.83709773653
438,269318.05440421664
1270,144017.77278972973
1272,118275.9663958604
215,149515.13474063308
266,227516.78524770174
2402,287737.4023635572
1250,120720.75676315786
1984,117093.54300185412
1279,139943.72280627026
377,244885.82893578202
1252,147612.350370266
2156,262933.8139044804
499,302505.84786780056
1374,113226.41920610394
2898,242104.20270928656
401,107016.4837182896
2721,188387.90348948946
2078,242926.69332206852
2589,116974.62797034164
1946,198469.98819648518
1334,123649.8004600244
2781,217178.09398985578
431,427024.0598261951
576,206222.41484307835
1474,208023.21433446583
2254,131454.19487257823
2155,298269.7579552415
885,118763.02094294116
643,126865.21462963553
1944,123565.84682607313
480,197834.43722430558
2845,105751.4303648492
2387,287106.5642501695
2407,205937.9726228524
2527,155044.45190632963
2514,150013.05723195817
629,154416.5677953036
80,208976.04880893155
1876,139718.38044385728
1546,116285.7648134501
2518,166498.17617378957
2347,154783.13991264047
783,200887.3350023348
1322,64580.1831959679
194,88353.53795414141
1770,274704.1544963033
2143,140044.614668854
1229,201264.32140879074
511,287442.81558441784
46,235139.47102955615
1348,165830.41058844715
2465,181528.42027132664
387,239131.505915101
873,220476.2620186084
1918,122619.82112201
2764,245160.4381351681
2184,125467.43297836017
934,155881.7827842094
1920,129073.77011159429
2631,147058.88178470844
1768,515588.4396434369
2040,126019.06757080277
1749,212407.05717900686
834,214614.66217587382
1457,224687.5837970084
79,117465.92022761256
2302,111158.2308133813
1817,126529.05140310526
2755,217163.55754594834
359,179771.59551477135
2059,106189.20780226073
2092,243005.04842929338
2516,226438.74919793147
150,117712.4532692175
1656,149399.05502540793
83,98046.84317139661
2411,188319.1481293328
795,86138.96844615124
2312,208237.42469872066
2917,100276.13280844821
1624,182676.41634732587
2215,278062.03792750894
1211,149293.30610305912
1485,159988.51946996007
1024,169189.77983341482
570,202334.81111496483
2874,139613.25207880588
700,139928.44413934342
2756,197601.7032357078
2022,163718.07040571058
583,223363.6545810824
2392,385023.8355565666
2424,200962.9441917636
212,105620.48598337498
736,130537.05977388668
1610,179758.867160045
890,116970.86830035973
467,176246.7513170363
578,228493.08783613148
1747,191330.03702786923
1149,166444.31535378375
2758,238507.74847616217
857,127316.12040498827
2219,258012.97217029892
733,111608.22946706341
2909,116665.84062578758
1798,252096.39832849085
235,131225.89958151607
2366,144222.12916974223
1027,128512.51016684997
1195,134214.9229246879
1303,48245.99601411234
148,189087.76939860074
608,157797.24787509668
2515,184906.30227970082
821,274824.69523345295
2500,240605.49332734777
745,106266.03246186397
741,123322.61974950858
1611,126917.53195850477
2532,118932.96341342351
1081,242565.41352164422
1692,423236.23677637114
2520,183644.65006542587
276,123288.32997526984
1992,119232.50599189634
663,48062.642502429386
418,130883.39593022213
1733,195109.3424990541
2359,145380.33260029936
253,184668.3879082174
1518,180095.4614988714
2035,128430.55621556102
2919,88027.28257018323
1540,239100.6206061784
2120,137833.35035073134
1674,181268.23643604168
256,137114.3496441396
2361,90562.05324799394
978,85232.65235494812
2280,143250.40058495128
2095,215244.78688783347
1709,323703.1722774991
2801,245403.89208074636
1246,108473.97948627367
2373,109878.56292649278
1055,279657.80112989683
2017,125901.62206971881
1099,237739.73254283553
1344,92555.22916464416
835,166513.26415843575
1117,204246.4679481336
2043,101525.49486411976
2085,125149.56146171044
410,163859.5883179623
2650,108316.65608830677
2867,156021.6080154762
1668,114650.65431153515
1161,166723.3022594798
2122,173171.1998792231
2539,127483.58491530622
1047,142892.1392670411
1445,115804.0393248436
541,128381.17822053043
569,211149.10314939366
1276,107898.03334312761
918,135005.61967088957
326,161769.49392866073
1936,119413.69811304784
895,97422.45530491268
257,135510.26176575597
1241,183663.89901139573
1545,123264.18576043
1189,176524.56245531305
270,148269.68602397034
2066,191045.84669420015
693,108286.3157561167
1259,152838.81343785292
2916,143666.24248792554
2321,270698.1301096633
1977,121468.20452057452
1895,147511.35967765472
1240,166063.0170820541
85,146848.01267794307
1823,126192.17462648352
825,298498.1507916442
110,232142.0073198406
697,120971.67650811558
2297,99960.97072140065
1231,130453.18039662016
1355,134491.7962420446
968,355511.1793612
584,221398.0975005017
1315,121837.64590937065
1606,133100.64462375402
206,90458.25101378885
1685,367592.1119167909
2016,132251.24603866227
869,195019.97635166073
2135,117884.87926181706
2346,168713.47498438004
2430,249600.03565384645
2198,86509.67828315267
2652,118378.25781886728
27,112418.20227204147
241,171045.10721836906
906,129698.91259292365
1506,108777.63841257131
2098,343141.078635544
1435,220889.71059271367
2213,121648.86222432078
1274,142312.7579425789
743,58908.57401724016
1737,193184.0956347442
2797,282073.3612538459
2185,93241.73380021557
58,191698.9016052479
830,200244.89775312986
808,136972.0703478349
680,148979.20280316635
1153,115029.40063935869
1291,131361.65463054867
1818,168357.37195220063
2161,178837.54950971514
1883,111548.62349837845
350,343966.8811881671
2473,141202.68109553086
295,173181.73969539377
293,187886.18417531133
859,124999.39489064124
288,83823.78904034224
1578,143185.29546506668
102,175865.47821481922
2831,174701.9151008484
1030,158580.57528021556
2551,134871.47512829409
1286,142579.750910837
958,331830.61612463277
776,123412.3438825265
72,228062.22014948644
2263,244082.0657944405
1866,148331.41580854016
2876,73121.94443889734
2146,243971.74389052155
103,189859.9651707431
1500,160119.22413030174
492,179129.65965762158
167,138026.27930872233
2597,118475.5871320962
2685,106669.4457526558
1035,140046.16576829358
1220,68715.88601043342
2602,155508.7849150663
2159,210289.38594084288
695,159124.0282017337
1109,249779.78124345763
640,168690.77484721184
1652,150566.50317007062
2090,182155.3560654804
1188,186738.48246720398
2345,242363.13669675626
1059,419107.4159330342
2751,220984.67558756896
128,212898.55416488647
1523,184515.25106718656
2925,166447.15625122504
2145,292621.2326212254
1121,210380.18062035672
566,276459.6199738526
565,223085.60127410336
1331,143081.40610852902
2928,115917.38308577832
156,134796.97414752157
797,161572.99571129846
327,103127.7482411215
2859,131329.707801057
1453,110077.65113034473
1762,328823.69195153826
1868,206402.4242606373
1760,178517.1467498695
1113,247587.64276393148
1812,191679.57121832727
117,158226.8418531609
1142,218834.11926695463
2342,377345.21369999566
927,131221.9530058389
2478,172880.64914253014
655,76945.76828405441
2064,117888.81714212136
369,249714.66421374356
2239,113768.02274465216
2732,204861.90407564264
1653,158056.88554861408
959,190045.8850109243
2395,355792.41485686396
1412,106719.03317107657
271,259977.717840894
1484,158233.2913388529
1497,152776.12686750497
552,166607.5350630703
2,110222.73058017665
1855,267727.2986297104
4,278400.53161715035
2292,156240.2026446429
134,135347.19190569856
646,108458.18891678443
42,322127.6043536994
532,223115.59102554907
713,105679.09346512675
2561,131686.90071848602
2360,125877.57360072147
1333,135608.55787705604
1407,181606.33667543894
2892,260486.7018965309
574,227114.6512034945
1227,188907.42904722615
2591,219643.20045259758
1476,213058.6488274133
1125,237983.28834813024
1446,118465.65318275141
408,120160.21406266821
1101,280501.7772841843
2251,196355.5284460402
373,193588.3267349187
2554,113401.65785244678
2382,255091.56218049448
1985,93054.27587251348
519,226053.7576969414
1093,185719.41206951448
864,238538.47527214157
2889,137620.0538827411
2308,184993.84821185737
986,152914.53570120354
1302,155690.67453149342
585,158440.89834750353
2708,140999.35359347702
147,126509.41400449986
1441,229506.14646287708
383,181890.34540477235
285,165310.77474657985
181,116466.14587971132
358,170574.73769972654
780,159884.0104728502
258,209753.689302027
1865,210964.06432353973
692,135095.28366291843
2902,327499.0368612464
508,237884.32959349567
2638,135249.70923855764
36,163125.80203049027
611,168951.14617003905
2281,118026.7748041881
1678,132041.6801797133
1696,452621.7169325548
1557,90490.84489138708
2180,158028.17619733035
1726,226913.31447086053
951,144644.30514795336
267,217645.92495856486
2706,143154.43682377491
2221,230330.697162967
1357,159356.9775391784
2901,322682.4736165989
347,193275.36861336595
2164,196939.41249352938
1586,311260.08518304565
360,160465.02384211196
1769,235952.3678920213
2617,159454.39141683013
1879,144118.91504511953
991,229868.98645880038
1535,109160.47590526848
1191,148513.02794468912
1579,196197.46539503298
1882,130655.53642486122
1510,117043.1788276201
2196,154928.9322291677
1845,184477.05130541287
2336,341851.35688698513
942,95420.55715875802
861,111923.53916563961
2555,108049.63439873449
1392,146243.88263468666
2099,250545.5733801508
1543,131028.82526233699
948,272619.3438911564
1239,159849.1686878822
22,180101.026380348
2796,239683.78883905202
2747,179546.9767938225
92,277038.99670815957
210,162695.8975147696
1858,217460.99845471492
2228,167790.51482757294
447,206487.43519129322
827,247601.27508909168
1649,211073.33830899463
682,132389.24429814264
2698,116562.94490583707
494,180313.9119738872
214,110873.72758929872
2441,223702.54552818742
2679,109752.86936251403
1336,122375.13137141902
465,188564.23168663608
1524,137887.89008288813
2543,114475.05099522899
631,124837.12812778316
2452,288720.89276233496
228,157872.02223947304
126,166457.6226251317
1092,233954.12668677565
1122,197047.62550709574
932,204984.27839634815
1980,94136.77298896962
2171,107400.03162921492
551,148766.22796579654
2768,174062.4624850658
2056,107567.82532362852
1159,326755.74177896685
2645,124128.41282937463
1174,183995.6295096388
2266,220988.48623078092
2462,413001.91814078233
1219,141609.40019473634
2922,186962.50606820328
118,139301.0987360383
474,186682.62918943044
2576,145920.76299071504
872,285931.4390349353
1077,226757.3032201392
1536,136764.45662460465
1150,118780.22836289008
2341,298184.1448480421
1931,145981.89003719564
2785,123493.27797152639
2538,123614.86306875816
597,210969.37378719822
464,204204.47184984095
233,205279.6471610078
2169,122477.15097518565
2123,168404.5320418962
1867,156220.39949817467
137,238067.21612258523
515,240979.38637819779
933,122254.663212568
2784,166554.7253582487
972,177153.42182263374
599,164488.32931624193
2614,122113.66486592183
2582,138559.24366824914
1409,152373.34676807083
175,95381.24986086508
352,219181.7368160916
976,93261.6010580898
2134,183349.72405238808
984,114986.75620617713
2396,390451.966815684
1673,139040.84215390307
404,133695.19162366405
607,160894.33691443998
814,161934.19381976262
868,187211.9084590475
2271,185906.01155037043
1633,226352.8840270711
337,174743.8572302235
2765,156872.7090855398
1746,254890.5187692891
368,287784.06086142006
2806,212574.73836170768
1662,193333.20403564375
1234,209364.61326028028
1373,139857.9172186293
1672,107447.86419869398
1939,124393.75010846998
