Id,SalePrice
665,97455.70786670275
1463,248973.69092430893
1792,216448.3654069019
923,138986.65793335903
500,238306.2860089894
1408,177694.82338627835
331,81852.11254088674
170,128701.14669213606
2192,98457.5223009261
2571,266693.12804519245
2314,175362.5225118204
2647,89292.73658805563
422,449638.39185352117
2457,364071.66292773
1838,205217.10794344015
2805,237185.0894048527
1645,154612.4463214812
1711,297679.40893187467
2825,243176.32077851036
322,340545.24471887754
2103,249121.78006709018
342,116113.91244210045
600,115070.69066573087
488,184908.45964637736
1725,311264.99002518435
2246,257775.60488537513
2847,182456.07337929675
806,253560.14058562016
530,220855.4895915615
963,188537.47952605694
2678,97662.98099439153
171,95239.66724020279
2401,440209.74868056615
805,225299.762768385
2259,197246.8983477961
1748,196328.16642690264
1361,137757.35383115817
1677,129436.89404725212
1406,154317.9685828264
2322,222775.3705488311
688,145410.1026503736
143,136087.75105275022
804,214715.46951090105
1214,153397.35412711714
2828,158465.1744763032
1999,211357.04889082286
2467,183628.38545966864
2665,154338.09335832414
1538,312991.8364411273
398,109909.43647670289
2822,130753.70462087319
2157,149523.5756129281
1856,175712.39685925702
1269,104385.92373453917
2570,123172.9592414036
2320,239499.58437172158
1517,130867.46731413643
2304,117566.6512641174
1312,104168.21637225241
2012,146923.6946523501
506,224786.58113346188
2865,182129.19793357747
2367,113185.19134713901
554,97048.53883357866
238,126275.62935278744
1954,104862.6766063505
2488,148897.21823025384
2291,99155.92369943038
1969,97438.14160936142
2725,167657.95099249546
1482,158785.60173945283
2763,179898.53103568702
503,237600.9436052104
1584,251154.96167590248
1531,137929.91626977012
2210,156741.65497377285
459,355196.4500974695
556,126812.33714177657
1347,145560.7240482637
1290,79253.53183772543
1388,107583.76295124521
1571,196926.5273887312
2754,196516.93219432727
765,131474.58531243648
2494,121033.34645418503
2870,178794.11046753515
7,220349.31851527438
1114,250244.7050607253
2418,262848.82413748896
291,123304.21105648787
18,364866.3290466694
39,390915.8236722589
1001,266361.62085167126
2442,220235.4881575803
616,124994.62622283859
2680,76529.08488949531
1414,122078.1607335283
289,140867.88282705686
40,240583.25858748963
860,123299.8226770827
409,136881.19345814
673,147279.07558636565
2427,175745.7892613951
2036,220253.24668923815
2564,135319.1698586585
642,151520.64942603032
1008,174429.55169155134
1908,142046.25666332792
2519,210229.05735185643
1369,92768.43465927868
2855,161920.48386473462
712,84950.27879773614
1943,107604.17828260855
1958,131113.86491412218
107,159034.1000672764
2295,202784.48263373433
704,100535.6104502568
676,131411.01702125967
259,181079.70894478261
93,282962.68773990084
106,245136.2958138914
2315,170762.142854144
1050,108783.89744286714
1095,214281.28962131025
2709,137666.10164772667
758,155629.25439592815
1496,167860.6009473333
2370,128548.6039804153
2458,272948.8439331013
2733,145802.59540173452
161,251683.06356578757
726,153666.1655547379
845,209492.43671533378
947,276277.4649579872
2232,121903.19955928747
2563,158843.3618522814
2299,137449.37266160612
211,100404.38272166233
605,152178.1937788239
1478,199926.53879342988
2247,267520.5218828431
2274,186404.88215531694
2869,190356.63854074167
967,208088.40749775094
2656,118660.131860714
667,184241.6354482057
1042,114645.68536958173
2023,153604.6576059735
2447,378652.82134759397
2055,118694.56128810321
2275,279703.6313632647
2204,153137.31102054814
1563,271927.0364157819
483,230333.24971597572
796,128450.14718266578
1526,130976.5002917891
2042,127161.19035692509
442,368737.06788075087
1693,315245.2933564522
1468,224154.39933192832
1430,182554.06966404058
2605,183843.77063830063
1529,185833.5068995928
335,126548.77430185933
1287,134410.87227805474
31,109403.61660226417
1785,300733.5966099966
82,149469.046199628
2620,123810.93491728438
252,191567.2974891701
721,83871.50683336456
2165,186276.12932971262
2316,180552.81544490403
775,120497.72808352299
1558,75147.79265349256
17,211322.12669938515
1022,222110.02234532128
925,116725.61400325467
438,271158.1920701009
1270,143412.27725897607
1272,119124.66136009255
215,146002.12350497473
266,225290.41514412002
2402,285860.69721955777
1250,119519.05325185868
1984,118942.54869066065
1279,142171.72265467516
377,247346.49139998815
1252,145341.4450429671
2156,260509.82390571403
499,301964.68203120714
1374,111099.5755287301
2898,245317.82906631054
401,108708.20894470271
2721,185750.27860640283
2078,240612.48325886825
2589,115818.00252084705
1946,194633.99354779796
1334,123186.67933515568
2781,217352.12811666026
431,428327.71884711174
576,210035.4141594955
1474,206851.5419993555
2254,130916.30576400856
2155,297125.2461970639
885,117653.48455039057
643,125765.36283825227
1944,124153.52753427603
480,197937.83836172175
2845,106909.28147648255
2387,283273.68859434285
2407,206369.50375960988
2527,152820.38765458768
2514,148317.49639527983
629,154959.77740608246
80,210522.08768779002
1876,138047.85033913743
1546,117334.60173451615
2518,166804.56553361207
2347,155073.17058826776
783,201544.84326949436
1322,63849.99598191086
194,86977.94793916121
1770,273644.49485888233
2143,141195.39956157893
1229,205526.35458355295
511,287304.69579827046
46,234348.00379003544
1348,165131.06359841366
2465,181535.71885130022
387,240325.87980022188
873,217760.06748357238
1918,122245.7984106605
2764,243437.304192885
2184,124640.13506211287
934,156837.07323887697
1920,129756.02272974193
2631,148842.04399693062
1768,515927.6025658591
2040,125324.51551276063
1749,213711.23346388876
834,212228.6615663374
1457,224721.94829546163
79,116814.83457104611
2302,113180.76674837514
1817,127964.73511779809
2755,219222.30521117692
359,178222.42409040808
2059,107580.46332008332
2092,242534.06456433912
2516,226778.2103902581
150,118024.54303199738
1656,148547.38006227466
83,97845.14349455133
2411,189705.4578959942
795,86361.04880572339
2312,208039.6008705771
2917,99257.43252824906
1624,183712.46183153003
2215,280060.4745262642
1211,149143.03701762977
1485,160734.2960196211
1024,165719.63811419
570,203732.59726937694
2874,140151.42929715512
700,139355.50702547215
2756,198362.56758697634
2022,161035.82164554606
583,221694.6047960747
2392,385260.5229948742
2424,201449.13802399806
212,103438.67514217828
736,128917.69422440813
1610,177437.22667374145
890,117592.05982417408
467,176832.08090538488
578,224198.17898540472
1747,189911.854491312
1149,166960.31759583828
2758,240363.24412891825
857,127241.75623172481
2219,260877.08984119716
733,111095.93700282565
2909,117260.47190359882
1798,253366.95406884252
235,130707.62131536235
2366,146731.13157961235
1027,130800.64318999526
1195,134094.10255052758
1303,47533.33314982074
148,189125.538444641
608,158129.9424308553
2515,182853.7723316187
821,272309.1389968296
2500,240273.017020215
745,106695.05953880081
741,123451.26302474395
1611,124598.94197930772
2532,117489.17276308037
1081,241608.30375344437
1692,424128.52935243037
2520,184507.5884324663
276,122727.30726021754
1992,120862.11223429102
663,45990.933867263
418,131156.75543276165
1733,193217.80995969425
2359,144025.88210623857
253,185401.1477355182
1518,178869.5499273509
2035,127699.7097638323
2919,88684.47228332305
1540,238596.9493521103
2120,139997.71401851013
1674,181249.58977539692
256,136923.15152210896
2361,91356.25798735427
978,83988.2479338384
2280,142571.80901608762
2095,215932.7512409277
1709,325226.0962849597
2801,244707.23398391795
1246,106878.79668754389
2373,109007.13300361496
1055,280272.4630350724
2017,126076.20856059233
1099,237285.1216890453
1344,93066.39006171116
835,164995.8899309404
1117,204613.83713327817
2043,101738.17553348198
2085,124271.3414745583
410,163381.60245664231
2650,108948.97341714348
2867,156270.84757044856
1668,116529.99951797526
1161,165830.64168308926
2122,171657.6886288664
2539,126436.2569073587
1047,142125.55152103683
1445,115566.8765128699
541,130902.58181629912
569,210493.8541475929
1276,108240.45112170717
918,135416.01686135956
326,160946.79972903142
1936,119163.70938956022
895,98625.8630482647
257,135985.28913805055
1241,183793.91410940728
1545,121884.47241391332
1189,175160.68157051672
270,148807.17296977318
2066,186847.55395395527
693,107516.82166333633
1259,152931.19998097586
2916,143560.24442216405
2321,269722.606264032
1977,119691.47045933944
1895,148384.9652017547
1240,166520.5351674282
85,148251.13668372817
1823,126381.87616036605
825,301130.02447097807
110,231140.40734953343
697,121617.59519026776
2297,100795.67602611902
1231,130243.35223765041
1355,135337.4432528494
968,355628.7109273105
584,223827.0752213761
1315,123319.61484365936
1606,132851.2240457671
206,87813.23231866145
1685,368179.6088323303
2016,133568.35984473204
869,195260.23209883148
2135,120313.5016542564
2346,164533.08557343145
2430,249398.97469288652
2198,86188.79106371618
2652,117743.28423345821
27,112597.25131952693
241,172572.1712292577
906,131041.43268244094
1506,108970.74305069742
2098,340269.94517659576
1435,218021.38256913732
2213,122252.73833164404
1274,140334.7276132628
743,57855.78278725842
1737,194963.47415398742
2797,281254.46422476677
2185,91401.40740644558
58,191308.16977894303
830,198840.34494131056
808,136694.14555142124
680,149183.15152576275
1153,114589.33214433656
1291,132432.36485374364
1818,169358.2417059545
2161,179229.4735197942
1883,111411.3686278783
350,347368.20566433045
2473,143858.63391927746
295,172765.04033766003
293,186322.91134245836
859,123960.06957304875
288,82634.26305609217
1578,143844.87761705165
102,172616.38863699645
2831,175988.8434878769
1030,155971.40896422465
2551,134452.67919330034
1286,140423.5719048515
958,330396.3092293931
776,123287.70324958765
72,228076.39943873612
2263,245464.8887864571
1866,148193.36871097356
2876,72716.18086265709
2146,243384.54575053166
103,187346.25214937932
1500,161434.35734564252
492,178328.17263251016
167,140035.5253027658
2597,119995.40600760894
2685,106424.17863626502
1035,139278.2996946349
1220,68564.08393683127
2602,153466.59047597068
2159,211421.33871682535
695,157084.96636828218
1109,248908.48778752732
640,167782.25710846338
1652,147514.4863876643
2090,182418.4883533732
1188,190945.86717305728
2345,241010.75602713486
1059,421252.0270654264
2751,222529.5021621612
128,215997.16929241308
1523,178601.14167233126
2925,167437.16506421648
2145,294146.4449274338
1121,211800.85747625696
566,281088.07181771577
565,220945.75028983783
1331,141434.15582786562
2928,117760.71160082017
156,134644.43242379767
797,164552.01601400462
327,104994.78405444977
2859,130460.03713260614
1453,111149.45436188205
1762,330969.16146722855
1868,207816.8155901495
1760,177685.2029157545
1113,249460.50848960804
1812,193458.2605955596
117,160722.2433629966
1142,217349.1703392532
2342,377970.3435234953
927,130020.81985849499
2478,172452.83919346659
655,77090.67265572704
2064,117640.15781742289
369,249858.7356738083
2239,113459.86463364655
2732,206319.507485205
1653,158707.52774997673
959,190618.20073284174
2395,357469.6616388829
1412,106237.87257849242
271,258660.39115234042
1484,158388.64945583956
1497,155030.86004285075
552,168102.0971451795
2,111250.725317665
1855,265709.4711935395
4,278466.7862957192
2292,157790.44137586455
134,137344.79219953614
646,109472.85108172194
42,325104.578421785
532,222935.3061896091
713,105040.84120403005
2561,131720.09192906093
2360,125981.32776902497
1333,138977.1013736467
1407,176628.25476227576
2892,261579.40184730903
574,224732.36843277112
1227,191724.6880517241
2591,221093.52783969665
1476,211844.3175918758
1125,237606.32675335518
1446,117178.92607552257
408,118076.25902723857
1101,279476.1186647201
2251,198598.41563016313
373,192741.08833426822
2554,113474.34300390858
2382,255993.33481710035
1985,93943.17378425213
519,224903.1621621024
1093,182107.9764274246
864,238596.2550713193
2889,137135.599609131
2308,187797.93708493223
986,154040.84184158646
1302,158659.79274257587
585,159425.44014177576
2708,143123.72126487107
147,129195.19808206816
1441,227847.09813057564
383,179363.28979874746
285,168594.27612574174
181,117828.09011074886
358,169801.74976043505
780,159282.48880731832
258,210091.65257932027
1865,207951.09383360672
692,137217.68906798662
2902,331342.6559172177
508,239560.4920832092
2638,134997.63634255217
36,161925.7235019548
611,171078.05649180754
2281,117536.43302405428
1678,132693.3992144569
1696,461119.9909277639
1557,90729.26780456513
2180,156855.7800432792
1726,227350.07980106512
951,143784.7695556883
267,218506.5033569734
2706,144944.32977712847
2221,229916.67416443984
1357,157731.6056277279
2901,327079.0278614727
347,192765.23400589995
2164,195560.58480873756
1586,314555.3537333966
360,158789.57872918068
1769,233554.01173280028
2617,156324.42222922717
1879,142407.0732338846
991,231896.25570351726
1535,110367.96010470706
1191,147715.61901148903
1579,196732.5917493577
1882,133164.98915244525
1510,115105.20378080421
2196,151467.28472079814
1845,182752.3645369182
2336,337505.9573389404
942,95695.81948114038
861,113106.75539141541
2555,106834.2839001711
1392,145802.5196214026
2099,251608.31799460645
1543,133781.77879777204
948,278067.89308260794
1239,158454.86186596763
22,178621.05003894202
2796,238220.6743666368
2747,176931.0879384674
92,275071.4268925597
210,163489.4835823723
1858,221665.2684389679
2228,167800.06884130096
447,208042.59391556025
827,245652.79626551876
1649,208809.1291823884
682,135214.2575951294
2698,117455.23832387292
494,178651.10418670773
214,112309.74954631337
2441,222261.1632666926
2679,110681.08689308105
1336,122744.58666193878
465,188841.0155580158
1524,136565.4433833677
2543,113678.7150392068
631,124860.87646651492
2452,287293.80517797207
228,156201.6318991135
126,163351.06881241463
1092,232960.30019553256
1122,198255.71603124373
932,204480.06838965218
1980,94491.37729766016
2171,107351.764576677
551,148069.90334160443
2768,171310.79774929516
2056,109219.93827522694
1159,324753.6204866991
2645,123080.84617247035
1174,180356.49729650194
2266,221910.65001656077
2462,408885.3948775971
1219,142971.06531315533
2922,188249.57521430033
118,138874.30457439623
474,186739.04549238193
2576,147663.24444844635
872,285176.89938070916
1077,227222.85882073597
1536,136111.97387962262
1150,117395.58315982015
2341,298459.16220064607
1931,147995.11494797058
2785,124011.81650776752
2538,124211.43385336197
597,208908.56951512746
464,207355.95834945835
233,207956.71369290067
2169,120957.42844131519
2123,166644.52684370967
1867,155310.84652614954
137,235684.6833275672
515,240423.84390565794
933,123896.09257960196
2784,164714.24218889943
972,174300.06056814725
599,163438.96344954698
2614,120332.86646950404
2582,139745.6049618837
1409,150554.99750433487
175,94300.23300441427
352,216318.71606581763
976,92570.90014787918
2134,183466.36069991882
984,115277.01031807528
2396,399547.8039196161
1673,138023.02798603446
404,134887.26210350418
607,160594.82603926767
814,164100.4235487598
868,187353.2859709834
2271,185003.34842613098
1633,226378.9578679456
337,166670.10117955087
2765,155183.37359620474
1746,255856.03279709935
368,287945.8784688403
2806,212537.7263823186
1662,190435.2240468193
1234,210016.2399797672
1373,141879.68896060326
1672,109096.02313533834
1939,124439.63957787536
