Id,SalePrice
1817,127729.20407502352
2755,217420.4285305955
359,178448.93614543104
2059,106092.79080005197
2092,243739.59679553914
2516,227612.595423759
150,117151.98167881198
1656,149472.41476206316
83,97952.6648530541
2411,187559.78209661183
795,86342.01759689327
2312,207828.00521318655
2917,99520.73415788765
1624,182939.68929288944
2215,277781.1714423683
1211,149424.2802167588
1485,158495.72046737495
1024,168631.84102593616
570,201753.4143656919
2874,138888.7459785263
700,140670.66105390733
2756,199861.10372453625
2022,163970.385060171
583,225275.04666926453
2392,390501.7616895381
2424,201310.36725558265
212,103407.97046056417
736,129414.59417182702
1610,179570.34764818093
890,117426.32089772743
467,177348.2549235812
578,225876.41379397007
1747,191562.85741258448
1149,166234.65603330766
2758,239171.41686443888
857,128592.36689909261
2219,258921.32635310572
733,109933.41119675379
2909,115921.07700851036
1798,254892.409387769
235,131808.52897130957
2366,142866.68673007775
1027,128603.2626867763
1195,135391.31266296408
1303,48707.84070321289
148,189390.72709752276
608,158743.27980838
2515,185057.12436414632
821,280056.7109895103
2500,240659.45633510817
745,105921.00816406816
741,122784.70742110569
1611,126544.03590117126
2532,119606.31085956405
1081,241320.58302186267
1692,427153.79203360283
2520,181675.00782889785
276,123487.57248796977
1992,117750.13776455892
663,47393.427083124254
418,131252.6424358171
1733,194654.31647076408
2359,145430.1485311339
253,185118.914311244
1518,178343.25563567822
2035,127268.74010958636
2919,87928.4376057442
1540,238930.82140276337
2120,139266.80740435646
1674,181957.1444537025
256,135943.41882279995
2361,90872.93144933556
978,84924.11179768
2280,144371.96791482015
2095,213266.153638197
1709,326878.6554394601
2801,245191.0756952949
1246,107966.06165080988
2373,108766.13557945269
1055,283797.22173318296
2017,125224.89768363682
1099,237768.89756968833
1344,92488.16154529322
835,166718.33432751006
1117,205870.137100062
2043,100799.49372481929
2085,125798.4176014574
410,164090.45129830515
2650,107848.53740110755
2867,154059.02379440327
1668,114681.20526199022
1161,168210.87528031666
2122,175469.19272777383
2539,127820.70141495626
1047,143333.66978311518
1445,116594.27406169561
541,129258.70580853969
569,212322.1382231719
1276,107470.5895536235
918,133195.77872444192
326,163316.48969500934
1936,119531.54065186647
895,97608.92406557471
257,134997.91673095804
1241,182353.00186076024
1545,122957.4658782937
1189,177327.49115646165
270,147125.26784945262
2066,190773.35012361055
693,106992.22911462988
1259,153188.2609167582
2916,143364.56633267002
2321,270792.148386995
1977,119911.93311850427
1895,146805.5547590992
1240,166071.95217893217
85,147475.87040245606
1823,127002.50726013331
825,303214.8147236176
110,232546.68990031572
697,120089.90720408337
2297,99587.61297141737
1231,130418.5831079298
1355,134533.15358997713
968,356532.4559124017
584,221608.96568558528
1315,121604.13700076118
1606,133218.56104686268
206,89386.96262181822
1685,368467.1177640061
2016,130989.98602549711
869,196614.7783000842
2135,118158.0617941647
2346,166755.73437388788
2430,248671.54157255017
2198,86342.01600335455
2652,117816.61944776188
27,113015.01231938321
241,171350.85833726134
906,129182.19981371802
1506,107719.64341769676
2098,348614.3252071473
1435,219273.8728836016
2213,121222.40909429899
1274,142049.03335458486
743,57338.5506934628
1737,193103.23500065887
2797,279969.58089481376
2185,92630.09438592105
58,190131.16323330312
830,201341.9296912017
808,137487.69172194263
680,148903.51828670016
1153,115623.3581507944
1291,130940.53467928497
1818,169662.05890266862
2161,180992.7302382606
1883,111530.6805910104
350,348191.8040037574
2473,142031.12936643753
295,173510.45739818685
293,186374.7729980408
859,125322.73582825878
288,83938.93383765178
1578,144192.85275187885
102,174393.68733515334
2831,175123.053334773
1030,157462.6204705182
2551,135018.13536586554
1286,141661.4177542844
958,334172.0109575905
776,123942.24212151454
72,230530.53407571625
2263,244949.81916621127
1866,148818.76108783457
2876,73061.59732007537
2146,244639.0653487497
103,191205.9578846704
1500,159670.14181798286
492,179823.66257225737
167,138760.22010977438
2597,118220.77940353993
2685,105783.54018041411
1035,141045.63391163186
1220,68822.91104905547
2602,154350.23946628222
2159,211056.037529571
695,159422.8293726273
1109,249163.24780973332
640,168627.87890243213
1652,150846.5777423436
2090,181911.2773193914
1188,187006.17315377033
2345,242657.30354711923
1059,423589.98760365346
2751,223869.31358442214
128,212789.12136043227
1523,187030.86811497743
2925,167168.31095805703
2145,294174.597391964
1121,210934.0065718733
566,278024.9023075459
565,221036.52991155288
1331,141791.12024578097
2928,115428.92312610979
156,134882.2666915381
797,160833.59303169767
327,103552.9568378195
2859,129808.47102989498
1453,110311.6857824343
1762,330960.8446117646
1868,206531.21624967773
1760,179355.5617936905
1113,246795.11293101116
1812,193039.7132714091
117,158425.55271453632
1142,217955.42680299567
2342,381063.80086603865
927,131458.87717005645
2478,174833.65591497964
655,77208.85831979258
2064,118636.91542285077
369,253911.40399511985
2239,113056.82359320867
2732,203083.38248012034
1653,158718.02334437365
959,193333.04405116572
2395,359733.1759403469
1412,105783.06713926322
271,261638.78632997014
1484,156310.60527060926
1497,153091.8133602268
552,167784.4248679408
2,111098.84187814768
1855,267664.52726929175
4,282836.2964228393
2292,157465.53444194325
134,133989.73843263448
646,108180.01715062928
42,322626.2216972951
532,224427.79290440338
713,105801.88029516558
2561,132276.48073901446
2360,126838.29596087166
1333,134977.1315755833
1407,180728.85040466022
2892,261712.57641669107
574,226338.24893758364
1227,189116.76863545837
2591,222206.10164978108
1476,213528.49678304011
1125,241281.0839699975
1446,118339.41283475731
408,119860.84834940072
1101,279931.2600052392
2251,195000.56952814173
373,192956.06393830778
2554,112753.37376186239
2382,256089.3342112535
1985,92683.50141995287
519,226874.25207615783
1093,186410.38825961135
864,239056.62851886541
2889,136325.50873874055
2308,184389.63231473195
986,152595.5677514385
1302,154300.70282172813
585,157656.31501923766
2708,140398.19910516814
147,126465.96291906277
1441,228910.61097512103
383,182131.99029826553
285,164385.75027446484
181,115966.60609335304
358,169210.18810555388
780,159375.45489029042
258,210726.66583711136
1865,210999.21174431156
692,133806.57484970606
2902,333093.3653340784
508,240673.91170325785
2638,134390.31109758967
36,163168.94747042772
611,168662.00822088876
2281,118373.79796232659
1678,131512.09251394495
1696,459956.9426943704
1557,89647.5082349117
2180,158409.51543391056
1726,225701.8734188601
951,144910.58414127116
267,219208.06593285492
2706,142190.98576474932
2221,229060.3162129707
1357,158514.18231678175
2901,327593.31065322337
347,190668.61055549976
2164,197918.6419562235
1586,313702.534968712
360,160041.81928719356
1769,235409.24363664348
2617,157239.8576206467
1879,143989.7106778952
991,232263.8241597673
1535,108566.97738015083
1191,149633.48259561876
1579,196961.3854367444
1882,130795.99385654498
1510,117684.0555518726
2196,155465.5026298465
1845,181152.89841601855
2336,346059.88690090366
942,94382.64413806167
861,112165.99869226971
2555,108103.60127014824
1392,145897.08784476676
2099,251769.45539178856
1543,128994.23219704974
948,274695.63993817003
1239,161812.4073855516
22,180346.61603618035
2796,239767.15461051464
2747,177916.95128733685
92,277850.50963220926
210,164097.26097944795
1858,216879.86837148934
2228,166609.27823975377
447,209309.8402385035
827,248975.06759808192
1649,211150.39096278013
682,132138.56823470758
2698,116360.77124985386
494,180180.28309506766
214,110059.73562487816
2441,225953.02529813888
2679,109866.60787036897
1336,121411.53478679273
465,189560.84007621376
1524,137029.81627196696
2543,115173.25502521252
631,125403.90420909012
2452,287193.5948408863
228,156841.3065907736
126,168250.7184045024
1092,233846.03671039222
1122,201028.059977871
932,204788.3264848762
1980,94043.5370463901
2171,108322.04264074436
551,149146.23062608644
2768,175103.47499372595
2056,108066.94476089958
1159,328750.07732214266
2645,123983.70950725167
1174,182516.97670304272
2266,221400.53812664605
2462,420958.6410915308
1219,142470.0808882891
2922,188412.052600349
118,139896.88059580908
474,185229.03524366044
2576,145992.26590951954
872,287612.55701973947
1077,225720.86000392874
1536,135347.18434713208
1150,118651.92202136936
2341,297592.6564282473
1931,145976.6432191902
2785,123427.12267037139
2538,124520.3561125915
597,210633.5397444978
464,203042.03384009676
233,202758.48299500483
2169,122068.475433269
2123,168531.58507094672
1867,156419.85799095707
137,236652.41663818533
515,241289.47150444592
933,121272.8496189492
2784,166615.41842475807
972,178005.5021449728
599,164345.1982326784
2614,121558.49626864723
2582,138733.27910560812
1409,152076.03604175552
175,96113.78923748132
352,218694.1897115711
976,92829.18981416528
2134,184776.64079479972
984,115828.43279556345
2396,399851.5568361567
1673,138378.96716977734
404,132717.93014426678
607,160793.36922470373
814,162481.49886043742
868,188639.95497168828
2271,188490.54575247035
1633,225121.05165772318
337,177182.56166721054
2765,156869.6932999471
1746,255030.21047026914
368,291944.2192197971
2806,214216.12848490546
1662,193879.19010101134
1234,209410.7879543955
1373,139088.91688246175
1672,107420.09264866271
1939,125488.37851597538
