Id,SalePrice
2467,185436.63797887493
2665,154854.35037686126
1538,325249.2032998436
398,110051.46579886458
2822,129768.47411722718
2157,146223.2470289674
1856,188546.26902387783
1269,108103.68807220008
2570,119374.93913632284
2320,234221.97314656375
1517,121235.49636462358
2304,111697.57415174633
1312,107569.49085649627
2012,140480.32621812576
506,222729.9891781664
2865,178492.27666465315
2367,112691.87905729546
554,93923.25836209665
238,127596.5630700985
1954,108165.9067924568
2488,152811.13567791262
2291,101704.99444606806
1969,96877.64201144056
2725,162698.6809091128
1482,153942.08506634593
2763,182681.26469355833
503,236218.363309926
1584,249927.59999474225
1531,137623.07656436163
2210,159439.80686088486
459,361476.1041271214
556,123497.96711661563
1347,140145.70339020476
1290,80401.96992282999
1388,102706.82466648013
1571,215771.01186552344
2754,201131.9013839129
765,145752.6055714421
2494,120982.86282831941
2870,177997.65118586595
7,216340.4930681736
1114,243305.8548212179
2418,270871.8363815909
291,123808.88177554093
18,343062.4608712403
39,399138.62153825985
1001,255752.51614414423
2442,214643.96948040536
616,128392.24399471676
2680,74493.86442646562
1414,-6.152649130983963
289,139357.0790255777
40,243640.53115628436
860,120940.2258238661
409,137830.71997052807
673,148040.10247903742
2427,189686.27807602406
2036,23321.488227933678
2564,139791.92676432652
642,152308.5620412916
1008,177081.05769791573
1908,140261.94996373603
2519,212292.35914535003
1369,91660.92382888151
2855,155197.60472203355
712,86540.86412547261
1943,108911.65660025696
1958,128998.30541924601
107,168232.51835599574
2295,203277.48971736396
704,96962.88608930218
676,130661.30700263592
259,183372.8144082196
93,276208.3484245425
106,248838.41681084817
2315,166800.3202504351
1050,106691.34475333436
1095,221645.49631123745
2709,139720.79961950108
758,151187.07692484104
1496,160817.66798234242
2370,128688.27391187867
2458,274470.29546161875
2733,144458.2562217216
161,247528.00438549632
726,156852.10345930848
845,212931.4427420616
947,253064.1026596798
2232,111690.36368983223
2563,141393.72012984054
2299,133919.3325799802
211,94829.00033893237
605,154531.09776584795
1478,192960.2170010813
2247,267485.5938283793
2274,183438.09227781752
2869,188674.16531815485
967,213579.1947224067
2656,119301.12296945913
667,180608.9263076917
1042,115393.6360410676
2023,154535.77612772374
2447,372578.4772478313
2055,-23.857821778703734
2275,293610.4874780943
2204,152097.38877784068
1563,278508.609820028
483,221860.7592815585
796,130107.51355731388
1526,132044.03234057745
2042,134476.11354158187
442,356649.90670386335
1693,314979.85534507566
1468,225405.88697325345
1430,-24.968553691546386
2605,186143.77772357946
1529,195378.54241442456
335,128584.14878424084
1287,127146.41366296857
31,109337.22555269077
1785,289994.16269508697
82,151056.4021441923
2620,124820.97710451203
252,188347.79148335257
721,82871.92188499999
2165,187822.57484725595
2316,184471.47659276862
775,123093.26537734558
1558,76869.58944467963
17,199110.39614744706
1022,210199.79889379555
925,120570.09687659073
438,269264.2727202698
1270,138414.40303974127
1272,115688.72561544324
215,149282.2575968841
266,228999.30366151506
2402,276265.88394226274
1250,118244.93700913568
1984,112659.54457251719
1279,140922.34843633947
377,240951.56175209454
1252,145379.71086954314
2156,253644.03014535332
499,298791.78491123574
1374,115998.29499999151
2898,228029.38520241305
401,105955.83367508539
2721,-27.886289368775312
2078,242318.88816862364
2589,-41.41535626809738
1946,185555.4746700369
1334,123787.25439598098
2781,213584.41492793514
431,420349.96114205255
576,217178.89623792813
1474,205115.30787814994
2254,-16.215061726314175
2155,284970.85477081715
885,126148.81602931641
643,129538.34672606233
1944,121981.13497623916
480,207654.99155200328
2845,119352.66251556907
2387,297119.69147370796
2407,213421.53220912602
2527,151989.63488661766
2514,150559.9528404421
629,149863.9089245911
80,214903.46883256073
1876,138275.2365907931
1546,116406.3781971544
2518,163389.48065901964
2347,154479.76545245544
783,222294.64862635016
1322,64543.23104796496
194,87957.17986551752
1770,271910.3596600338
2143,141989.1392136356
1229,223160.68959484904
511,269560.2249336267
46,246270.14471886368
1348,159159.00819555647
2465,184320.68746163443
387,13591.69749126245
873,218028.61530474806
1918,116222.45387888009
2764,247989.63240363792
2184,-40.6849347445582
934,157599.9769985132
1920,128415.71403809711
2631,146094.9513462979
1768,526465.9494004198
2040,125966.25629497998
1749,212532.00864843666
834,220708.45038308454
1457,219987.4828381785
79,116225.01002532661
2302,119232.83370490505
1817,132894.28538037406
2755,225595.61396652777
359,182792.70004269888
2059,-3.650954592662983
2092,238347.62353358668
2516,218651.2672135235
150,107339.27349016306
1656,148515.2972248796
83,95836.90697168586
2411,190306.71138624547
795,89900.41642299565
2312,200901.68744871256
2917,100931.49518261016
1624,180361.95134255735
2215,268024.9079268158
1211,146930.54319672677
1485,168266.55260244128
1024,163783.09776058674
570,193075.21864439663
2874,138977.10190957802
700,139588.66463105875
2756,204505.70885089604
2022,166159.43926666243
583,222504.60480362424
2392,378576.247386997
2424,192038.09995991984
212,98889.58101814897
736,125838.36930076379
1610,184195.22683651772
890,113686.43902263072
467,183640.46402894284
578,225176.38343636034
1747,201788.17224745257
1149,164326.93066544906
2758,234205.86140027404
857,130133.679718231
2219,253619.10121337947
733,101371.24427567502
2909,114581.02694993243
1798,246681.99956197076
235,-21.399007704220676
2366,145815.44388198302
1027,129423.45634399817
1195,-9.390919061000702
1303,48705.158066472155
148,183590.47582438265
608,155356.27614344694
2515,180575.37846385734
821,284797.66336791305
2500,238102.15635780312
745,104277.31540553033
741,118892.28711486902
1611,128104.76403500263
2532,54.36430571038639
1081,247301.47407413623
1692,443536.03944923426
2520,191585.86773833458
276,124589.99224453146
1992,126847.12349339097
663,50676.93111508269
418,129930.84170057028
1733,200190.18787245214
2359,143860.43743885646
253,171967.80137913293
1518,188049.72643292544
2035,131898.27002586974
2919,87744.52013486887
1540,239248.84153865697
2120,137338.0077004511
1674,182167.0303952246
256,138251.03031897295
2361,92084.66720324144
978,86052.6638826472
2280,-47.6001601797748
2095,212331.71732419304
1709,319584.89666431095
2801,241501.36839859933
1246,108845.65900059037
2373,109064.36062930392
1055,276236.1934617101
2017,124555.4436737237
1099,232514.49950609586
1344,98883.23806516164
835,-27.94199942136614
1117,207090.4526458914
2043,97409.33392014564
2085,-25.629989840267566
410,159497.08793571228
2650,104894.75135925467
2867,164236.0124455888
1668,113190.43343845222
1161,163405.04693766424
2122,-10.244063644648936
2539,126153.44388946435
1047,138434.4628759071
1445,-10.400763908084159
541,126931.93282164304
569,215964.65739271347
1276,109195.51001778535
918,136482.75532819435
326,163195.87659843476
1936,-31.330156575323095
895,95234.1107360514
257,136012.88740797344
1241,181530.23289460622
1545,117924.86840962229
1189,175273.224230216
270,148224.03082187814
2066,197173.1792134282
693,112157.76588108658
1259,146939.43656251306
2916,-11.254845839690983
2321,281305.4602986085
1977,111957.20822908083
1895,-26.541990492311164
1240,160392.8717957279
85,154125.8411732553
1823,116966.73368512237
825,287982.84155404393
110,229471.5418297673
697,126573.80495661075
2297,98832.58987806102
1231,130409.53996657097
1355,135841.43456439933
968,343732.2152824919
584,228159.5653620351
1315,121219.03600804666
1606,127594.02682981429
206,-33.006920870213136
1685,382943.37285085855
2016,131016.51042931182
869,196460.98506824358
2135,120631.78532146297
2346,170270.24204575535
2430,250137.93161423298
2198,84872.02424970688
2652,117015.28892850217
27,111311.50642146458
241,170092.69996625892
906,127566.33706113907
1506,110606.31085970295
2098,340477.1683927067
1435,234835.65382684433
2213,131594.86294474496
1274,141316.7089937189
743,52817.10786175187
1737,201465.9701167257
2797,281556.1691116874
2185,88064.29988200022
58,187157.50834099695
830,191377.1174309558
808,135990.14263144598
680,-7.665918295493441
1153,115225.85974427608
1291,129890.41031814448
1818,162620.51296440297
2161,186799.8824199388
1883,115479.97315026195
350,337158.5053463572
2473,141409.99551672622
295,176410.51455977184
293,197978.3700630377
859,127752.76559663223
288,81960.43576221337
1578,139111.26850084928
102,173908.94073549754
2831,164949.98806334252
1030,156054.77648553567
2551,133796.19101674584
1286,147731.29228321646
958,326881.4471569992
776,124440.58603635321
72,221050.2380589745
2263,267518.27982461615
1866,152957.0368629225
2876,67525.73300029464
2146,240877.73864199946
103,187949.88885336177
1500,159990.5186411709
492,174882.7146185621
167,137322.24157575023
2597,118608.53435892373
2685,103053.56037662918
1035,136574.06250035999
1220,74112.79043825158
2602,157285.7390153479
2159,203894.69620254237
695,164269.1689023189
1109,249143.33372742595
640,103972.14861992757
1652,149944.94327049906
2090,182828.99806114097
1188,180701.14015210303
2345,243515.13072575195
1059,418212.18083941087
2751,219256.9024193419
128,209773.8663631633
1523,-21.466336960712333
2925,162951.33843022402
2145,266686.9798392909
1121,211843.50574657865
566,258056.71232598828
565,216644.33858120147
1331,137377.45104636415
2928,113722.54666328692
156,16707.60939989611
797,161091.00261940598
327,106429.40475870142
2859,130677.17680973942
1453,111350.35956278902
1762,324249.7570287678
1868,207457.84628209032
1760,179904.47816170694
1113,244541.31902079174
1812,198287.11747131878
117,157607.47113652987
1142,213812.6158087852
2342,386624.6044936136
927,-29.331890432318893
2478,176261.44973229707
655,79492.09155377613
2064,-10.9136282117033
369,247087.47777294597
2239,110499.94008106431
2732,216528.71863674012
1653,158001.9406725473
959,202263.4978093376
2395,360158.06679921324
1412,104236.97363391705
271,-32.60161091663202
1484,156568.54755613464
1497,151029.71180970772
552,162416.5449263094
2,110032.23324265047
1855,287466.20281209255
4,269634.2747014716
2292,156179.81783866652
134,136505.65544611902
646,98933.28975097135
42,318475.08113014116
532,244127.298542458
713,108430.0419815201
2561,128638.37651696698
2360,-38.68137565753138
1333,137157.2172159138
1407,184285.004331972
2892,284577.118990271
574,222978.5230844329
1227,185200.26333188053
2591,210258.01300459667
1476,212088.59070180843
1125,236557.09197990337
1446,119786.0379959315
408,121141.09160734327
1101,282795.6366285424
2251,193250.1020273313
373,184331.45065349573
2554,115855.58930958244
2382,247207.75358925885
1985,-17.440299145383126
519,222897.77305210047
1093,185026.57254871193
864,241679.6969165458
2889,142316.91618523147
2308,179687.8120606741
986,151296.57100880845
1302,151110.571309408
585,160297.78594563284
2708,137611.8501959992
147,129654.81435064285
1441,228849.59804555337
383,191229.87664397282
285,162397.21814936385
181,112151.60681565444
358,167139.73757838338
780,164254.7245095523
258,209626.8600706111
1865,204214.713124677
692,133368.25103565017
2902,342071.9759292816
508,230965.04573008683
2638,130799.84511797322
36,161141.78781773505
611,179894.73323360496
2281,125398.79285092276
1678,138033.95499900644
1696,455199.7484619639
1557,93202.86939636736
2180,145988.9906770833
1726,230404.43915191424
951,144184.28436618717
267,219246.5782771401
2706,141096.2454268292
2221,223704.72633495493
1357,163005.537868281
2901,314823.77455700963
347,183623.81107573837
2164,190911.1895040413
1586,317221.6805255365
360,160550.8074792152
1769,235134.7816402808
2617,159870.7684979426
1879,-11.184643370467752
991,233104.50708631458
1535,109386.57062661764
1191,147542.9704521989
1579,202395.18618393195
1882,133011.31901873957
1510,118770.33870605918
2196,156609.34975075198
1845,176230.93642818136
2336,347533.1228562584
942,99436.91597855586
861,112871.92402849281
2555,110493.60738935336
1392,148277.5394047321
2099,248417.58162583938
1543,128200.1765424987
948,265751.9383910092
1239,160971.12351574958
22,188937.59725589282
2796,222634.3279409272
2747,174188.06937674063
92,-39.420116424688246
210,167749.922332104
1858,226416.16503684726
2228,177486.79477120246
447,212230.93118199817
827,235854.9604332583
1649,213947.86868615754
682,131190.3625790539
2698,111415.3792860438
494,175812.64602612302
214,113597.12596010407
2441,232530.1846052872
2679,104774.41667989004
1336,116653.07973367156
465,190354.0744267379
1524,133587.65264763
2543,111649.7993160603
631,124182.45112701617
2452,303481.0607851265
228,161072.78924758386
126,164333.7437281306
1092,239925.32830982402
1122,197487.75136670106
932,192094.14394090354
1980,94440.22826908759
2171,107654.46351561889
551,151974.40157991624
2768,166656.73704387783
2056,-9.305333768021248
1159,334931.47580558545
2645,118373.85274583689
1174,181315.53700603454
2266,225086.21498183507
2462,401464.0994231576
1219,148621.08495362906
2922,196723.27465758452
118,138681.73479748232
474,184338.71418996248
2576,143331.42292511623
872,294099.6530732257
1077,218645.05184289886
1536,137562.89306994245
1150,-40.267382021083705
2341,347247.52177293034
1931,164202.3412618677
2785,131430.81658825942
2538,126578.9133691874
597,204512.51964843462
464,216316.2150463173
233,209936.6930538429
2169,128781.56380748143
2123,171434.27408861404
1867,152664.30536588997
137,246665.2838116841
515,241062.68940335218
933,121449.14985746228
2784,164875.43157800974
972,171681.88515399958
599,-20.40500871062909
2614,124123.64157626964
2582,145162.90422815707
1409,151881.1429026862
175,99688.83872485568
352,217706.87409676876
976,95818.66545435415
2134,184373.53920377215
984,114440.28046780288
2396,403024.2776453419
1673,136478.92694655887
404,132921.52986221435
607,-9.73895256395506
814,161475.61808907049
868,187185.6281088322
2271,182261.4470579378
1633,226095.235044161
337,177444.2597847947
2765,162423.78771409256
1746,253947.65409571482
368,293843.21997843205
2806,203068.59947431408
1662,186354.4868789846
1234,214232.92885289056
1373,-12.338620451756272
1672,105610.37218314006
1939,122042.49522889753
