Id,SalePrice
687,-1.7707421628503897
1822,-8.143231580105597
2191,-8.290885873148286
179,-8.849681794951762
1009,-9.315153709560686
2010,-8.261235244793076
1991,-8.498230657436801
1411,-7.996330728465798
1721,-7.380963116126107
1144,-7.939510923848434
593,-9.206436670966355
575,-9.057536683352216
1249,-9.914361010191062
1604,-8.460731348851795
1064,-8.657280194027408
1923,-7.864422449326913
1988,-8.33097715938671
2325,-9.761186468320846
114,-8.124284483033104
2700,-8.175203774358534
217,-8.753028491131687
343,-8.19995663344126
386,-9.475362708544079
2005,-9.602580604449537
2908,-7.90941132730577
1814,-7.432154019056383
2446,-8.366309194167899
208,-8.727221968722946
1679,-9.034273033635184
822,-7.715183361208602
6,-10.030992667179643
1781,-9.022241303809793
2397,-9.905296755028681
2340,-8.390277175813148
1618,-9.439468908361727
2843,-2.5017175615145764
1061,-9.81142315670991
2786,-7.6499082513456464
1935,-8.322812470877977
1341,-8.879043241932315
521,-7.273862676564447
2136,-8.115552115581957
996,-9.475138685657354
227,-8.346431496253842
135,-8.219851770778066
1167,-8.17665350257185
294,-8.271119617721778
1776,-7.6490705417184985
540,-7.822458630565186
1717,-7.601144253606839
2303,-9.601222145168547
116,-8.228264824731296
127,-8.426658731786933
1371,-8.42740321678052
1014,-8.52678531687846
1507,-8.365025751400367
702,-8.623333618852959
750,-8.61665453022855
261,-9.83173181317821
1559,-9.957850990708172
577,-7.8725393839169655
2812,-7.615972605635055
2080,-8.239861125576454
1368,-8.558770198846934
2376,-8.240195884381034
659,-8.348297779509426
1235,-8.383850398936543
332,-8.611645556514757
1917,-7.862246657486682
2094,-7.919830855533279
1460,-9.388121478891565
1471,-9.122000129890177
1509,-8.1680495383408
1922,-8.29079375038105
433,-8.975792160461875
460,-8.054656693683832
1116,-7.474017571116999
1137,-7.803625608416092
53,-9.763337714244134
2354,-9.20453612642914
1475,-7.627867261607226
1761,-9.162204743697128
842,-7.976791547782647
2739,-9.632770682946862
2509,-3.2446658557583454
1007,-9.489443665432349
2610,-8.02687221429179
1952,-9.577386321155531
2719,-8.056475237031558
2921,-7.975280713575255
1966,-8.22390353087278
292,-9.051463231495932
1204,-8.057676104648316
1829,-7.539852858572713
2419,-9.36543722521463
391,-8.418084086114057
798,-8.43618340070925
481,-9.399622508451403
193,-8.478424020554908
555,-8.446326661461354
899,-9.413242420227656
2357,-8.044390318640506
328,-7.555841386242761
1356,-10.789405538970765
1154,-8.343685429611076
1730,-9.45643797781557
2249,-8.023299304715996
1119,-8.860242988631528
2856,-8.253560068128348
1394,-8.417362965201521
2587,-8.366086383924452
61,-9.317670263328669
2661,-8.517055348608848
2711,-8.041397613962124
1147,-8.060193169671656
757,-8.889241295342755
2623,-9.034047222990969
2378,-8.77916298326992
1413,-7.610504757994539
1722,-7.347694417820677
1112,-9.526829714985649
1623,-9.488800761731653
1201,-8.105404027048227
1513,-8.59415217048821
957,-6.9754295927356695
1171,-8.032065024635251
1145,-9.594115168494964
2726,-7.539879021710458
703,-8.435661205288433
760,-8.605699679682221
1964,-8.137291350465086
2512,-7.747241736266577
159,-8.150184683207296
1281,-8.417479851215136
468,-9.804980182325126
290,-8.406485851819552
665,-10.25331204013607
1463,-7.759150327769417
1792,-7.729067483206546
923,-8.144642138160938
500,-7.916728750697601
1408,-7.970806023314594
331,-8.199361025287102
170,-9.302606540068354
2192,-8.297591977975955
2571,-2.4787430264726815
2314,-9.621781280067642
2647,-8.502914282610906
422,-9.38875596959308
2457,-9.021923751818289
1838,-7.532921370160013
2805,-7.300096407653116
1645,-8.122715557898822
1711,-9.83676421584552
2825,-9.210814088549943
322,-10.519624332116413
2103,-7.253357756308751
342,-8.270301308905982
600,-8.060949193662994
488,-9.790951646077135
1725,-7.761273040670926
2246,-8.815325818215872
2847,-8.228632171101433
806,-7.711020892210484
530,-9.553837986260714
963,-8.167567600117554
2678,-8.833673080146232
171,-9.243120202732635
2401,-9.15685676612263
805,-7.688046282720669
2259,-7.867029734573426
1748,-9.518372102540695
1361,-8.208191150613878
1677,-8.745082624736552
1406,-7.867817450414694
2322,-7.68252369191138
688,-8.815377019328459
143,-8.292786378632346
804,-8.15205536269285
1214,-8.642999169504701
2828,-9.43301716440524
1999,-8.484795299168288
2467,-7.609736007179075
2665,-8.453810047883207
1538,-8.804903486812732
398,-8.596783692687263
2822,-8.129122494714396
2157,-9.220884392131147
1856,-8.029346848473896
1269,-8.705920760333012
2570,-8.450741431474464
2320,-9.108579065293435
1517,-8.50309250986543
2304,-8.29491073208302
1312,-8.716582846523934
2012,-8.4328355772737
506,-9.37872548424012
2865,-7.995101923069136
2367,-8.72628195719114
554,-9.139773195259801
238,-8.528664688415105
1954,-8.468090471102661
2488,-8.158101286979939
2291,-8.305889240889393
1969,-10.289638066295009
2725,-7.992941098602168
1482,-7.698493585255576
2763,-7.638725245192544
503,-9.374045689186108
1584,-8.75264462848325
1531,-8.804788668997537
2210,-8.152766141663305
459,-9.307322738419955
556,-8.394075503691344
1347,-8.634311618917968
1290,-8.924911970992264
1388,-8.73838558135195
1571,-9.15186833014567
2754,-7.362321172384524
765,-8.169674615562064
2494,-8.060357817450631
2870,-9.533794422622872
7,-9.941922170671477
1114,-7.463584955598385
2418,-9.327878582307703
291,-9.046233906536468
18,-9.849273232474651
39,-9.551453356331212
1001,-9.190573623790089
2442,-9.640554225699354
616,-8.854677168998014
2680,-9.203627542768402
1414,-8.064043883463857
289,-8.795246231220048
40,-7.861870167751224
860,-7.890182744869888
409,-8.568041356077721
673,-8.032270829321995
2427,-9.323013075230266
2036,-9.190371976990079
2564,-8.64597531984835
642,-8.631880579263374
1008,-9.810698714902482
1908,-8.552988661916848
2519,-9.23374014329726
1369,-8.471038411981924
2855,-9.40784822757026
712,-9.58370669805814
1943,-8.28581857768959
1958,-7.922322092737478
107,-9.832345199356123
2295,-7.707207691022255
704,-8.879783856811944
676,-2.6169913438253563
259,-8.089895912832414
93,-8.010833131906148
106,-7.847606934283812
2315,-10.014654515432895
1050,-8.311830665606637
1095,-9.129615014195863
2709,-7.998301511742283
758,-8.5380254480252
1496,-9.516447534942802
2370,-8.590585065108982
2458,-7.132841092754574
2733,-7.970666091083469
161,-10.02705449721726
726,-8.489231716923287
845,-9.127416022893646
947,-9.527731577904328
2232,-8.735649245066801
2563,-8.382256835358472
2299,-8.554711671434852
211,-9.318207921580058
605,-8.528379381413721
1478,-7.4314493157699415
2247,-8.67399637313948
2274,-7.849883402562464
2869,-9.607393699645453
967,-9.397010567863052
2656,-8.395033065442917
667,-8.119165372525739
1042,-8.711687986200523
2023,-8.524424796821686
2447,-7.943298815788723
2055,-8.184317628024143
2275,-8.68560444268578
2204,-8.237434356412875
1563,-8.958367064805127
483,-7.645816822405897
796,-9.809106996005331
1526,-8.547060441737035
2042,-8.595956257603056
442,-9.260649954201929
1693,-9.787082646835236
1468,-7.749225413231878
1430,-8.045377665563125
2605,-8.755084437102594
1529,-8.911222212335723
335,-8.160630449467227
1287,-8.380620853646773
31,-9.324581592802403
1785,-9.588720020220945
82,-8.888410090130797
2620,-8.51165466033804
252,-7.837370365710119
721,-11.088557753622691
2165,-9.174553837734061
2316,-9.377132617866316
775,-8.271151473141297
1558,-9.481692523022573
17,-8.8479269167495
1022,-9.265460385834285
925,-8.867801410001546
438,-7.51368414484354
1270,-8.497815169008321
1272,-8.642556896445564
215,-8.396550128476404
266,-7.680978692517184
2402,-9.788134290160322
1250,-8.483028226960966
1984,-9.400444577904308
1279,-8.434877303340118
377,-8.310525808012127
1252,-10.679678272555126
2156,-7.415119400584605
499,-9.027750502546098
1374,-8.53560008189743
2898,-9.709345963391144
401,-8.6148759596458
2721,-8.143303695984109
2078,-9.13542976627673
2589,-9.760438539954919
1946,-8.939004052861385
1334,-8.57856591215207
2781,-7.417809646323931
431,-9.318080320037726
576,-9.501343152058137
1474,-7.614611038763536
2254,-8.135385194334898
2155,-8.487669235427399
885,-10.166030931129287
643,-8.142986713659377
1944,-8.216045665956726
480,-9.463438838244077
2845,-8.448776495347975
2387,-7.635626098412011
2407,-7.577662588881194
2527,-8.23601493710241
2514,-7.888317971627925
629,-8.734900294861736
80,-7.941362271907072
1876,-8.110211728470054
1546,-8.394563235356065
2518,-7.921796651490156
2347,-8.082057197552357
783,-8.302302889437074
1322,-9.705870419225578
194,-8.731463946067882
1770,-9.114661398700063
2143,-10.366914558611876
1229,-7.924216894880276
511,-7.356865421901177
46,-7.8640388665055445
1348,-8.396477142132337
2465,-7.721085719913045
387,-7.611089858036232
873,-7.630112621157564
1918,-8.75723175371283
2764,-9.28050418614854
2184,-8.318585281125335
934,-9.924405104864801
1920,-8.229932940990848
2631,-8.191289653399428
1768,-9.305504471985271
2040,-8.533462108784372
1749,-9.518862620619464
834,-7.601382060691387
1457,-7.671933953546116
79,-8.75474287141374
2302,-8.216141487557312
1817,-8.154838120522799
2755,-7.361251508453747
359,-9.954863910326456
2059,-8.211880209873403
2092,-7.932365697267228
2516,-7.656194815998633
150,-8.959109917964208
1656,-9.791051912548998
83,-9.187342678319824
2411,-9.125432112484555
795,-9.045841035567895
2312,-9.841286288980676
2917,-8.414436971063008
1624,-9.497046966289188
2215,-7.9725920335115275
1211,-8.03901006468738
1485,-9.177216157165496
1024,-9.252166434957608
570,-9.194715452064234
2874,-9.586013385128247
700,-9.218810709719655
2756,-7.437152574761819
2022,-8.51283791459405
583,-8.055325528725119
2392,-9.594825000929774
2424,-9.23112031996242
212,-8.699310785857667
736,-8.72416974423395
1610,-8.32148581929545
890,-9.915294477500362
467,-9.559407813673705
578,-8.405878694084617
1747,-9.097885052984559
1149,-8.119661354812195
2758,-7.105144667654657
857,-7.833535485409254
2219,-7.581774143901888
733,-8.962851194947016
2909,-8.041035066262996
1798,-7.44331934404424
235,-8.997096760983645
2366,-8.696063421914927
1027,-8.4174990601448
1195,-8.149529148298612
1303,-9.038809619711875
148,-8.335066125889522
608,-8.392192627749342
2515,-8.21284489955906
821,-8.022851750695724
2500,-7.733693147063302
745,-8.61066872368437
741,-8.91772106853299
1611,-8.942492221095513
2532,-9.769332098731489
1081,-9.213796807814994
1692,-7.739175266759239
2520,-9.420531644246303
276,-12.739630622287484
1992,-8.261540459074912
663,-10.202124547023846
418,-8.71295295300135
1733,-8.25868439659745
2359,-8.04475054379416
253,-7.742055044121993
1518,-1.9817795124423423
2035,-8.599062496914646
2919,-8.310350073125704
1540,-9.156067122276264
2120,-7.870709132851555
1674,-9.433809381682579
256,-8.470208975103155
2361,-8.550015329604113
978,-8.246878790266027
2280,-9.0369528183296
2095,-9.406517077383446
1709,-9.107921040847453
2801,-7.420965191847032
1246,-8.289671041444992
2373,-8.702097672597803
1055,-8.716753787215014
2017,-8.74098278576871
1099,-9.326724692912249
1344,-8.889985953355021
835,-9.667651437766137
1117,-8.29751199163858
2043,-8.877075050178389
2085,-8.098562920074754
410,-8.879186225411315
2650,-9.682210123776015
2867,-8.41979674018609
1668,-8.478827625481847
1161,-9.396993865484268
2122,-7.519170991765393
2539,-8.080078259530897
1047,-8.510332321839401
1445,-8.003753549030959
541,-8.216159752345112
569,-9.366785657046243
1276,-8.166318868087293
918,-8.436166114170133
326,-8.192936484582756
1936,-7.984949257475338
895,-8.665594194958766
257,-8.182708996134512
1241,-8.154841931298154
1545,-8.018108717964541
1189,-7.642545885274274
270,-7.906891967850929
2066,-8.484805364749839
693,-8.955788035966542
1259,-8.72506444757183
2916,-8.1337025380965
2321,-8.9242151763357
1977,-8.756685124939564
1895,-8.339112181945204
1240,-7.9396164811454115
85,-8.458039751793494
1823,-8.505046367976895
825,-6.936467576670499
110,-7.715198111833309
697,-8.594531775437751
2297,-8.282825725744084
1231,-8.137237589657751
1355,-8.383535231742789
968,-9.108719257875697
584,-7.919252195608212
1315,-8.462406613206927
1606,-9.454789429885665
206,-9.216392294980677
1685,-9.130467803718087
2016,-8.635482810058384
869,-7.7530972503812965
2135,-8.354758843450991
2346,-9.597847637731011
2430,-8.91049405680097
2198,-8.875640387972556
2652,-8.379448549429814
27,-10.610552306518596
241,-7.801199554107764
906,-8.490431507547758
1506,-9.086486343431849
2098,-7.3313250868160615
1435,-7.552785598996764
2213,-10.154558980161175
1274,-8.233007086241544
743,-9.560987215359386
1737,-9.202376137944508
2797,-8.874752472361958
2185,-9.330840724761007
58,-10.172549417107758
830,-7.497504263489106
808,-8.927602811648157
680,-8.64691524983264
1153,-8.366902458631806
1291,-8.650026029378003
1818,-8.739938779266543
2161,-7.709682920604645
1883,-8.449671495987383
350,-8.967237851653984
2473,-7.903575915704709
295,-8.435095619785265
293,-8.553920474351091
859,-8.257720468123539
288,-10.133857026998669
1578,-9.941007387569092
102,-8.31991997670031
2831,-8.004415473921693
1030,-8.244682659763544
2551,-8.185272987375457
1286,-8.215577846212442
958,-9.116640689560771
776,-8.170716883382585
72,-9.311151513909977
2263,-8.823380462199939
1866,-8.264091051387116
2876,-8.906150733296078
2146,-7.440350699158597
103,-8.13476064329348
1500,-7.97300655214191
492,-9.896690998596396
167,-8.526003811658907
2597,-8.084184611816543
2685,-8.537716046831227
1035,-8.139348528585492
1220,-8.925696200505262
2602,-8.090636167035768
2159,-9.430435605861483
695,-8.802322433487705
1109,-7.62021662179726
640,-7.889651019211684
1652,-8.237081739297798
2090,-7.8883880095972625
1188,-7.970528833642076
2345,-9.48095687544013
1059,-9.43121685070838
2751,-7.766482675122281
128,-8.154990788032102
1523,-9.168765315702919
2925,-7.816588679639076
2145,-8.827401933424861
1121,-7.436365597915207
566,-9.692959959288403
565,-7.614400469691636
1331,-8.636791880781729
2928,-8.26145215535099
156,-8.520449438990335
797,-8.601392936996989
327,-8.227056380691721
2859,-8.568858473243361
1453,-8.285255196063853
1762,-8.717659924517651
1868,-7.765616409067159
1760,-8.064111215452517
1113,-7.372773578185168
1812,-7.8738215251412855
117,-8.32788562455464
1142,-7.963990117661557
2342,-7.395723658869202
927,-8.353141371896127
2478,-8.069311955410145
655,-9.027827159380177
2064,-8.108534442324148
369,-8.852200030790417
2239,-8.665294203614184
2732,-7.912308981340103
1653,-9.577973881053227
959,-7.734433854216349
2395,-9.513494796625618
1412,-8.331916352387287
271,-8.90325660814643
1484,-7.644422629284837
1497,-9.376825854869836
552,-8.624054245779542
2,-8.922911264050414
1855,-7.304262758742572
4,-10.651424719805537
2292,-8.088344828309236
134,-10.147677858390034
646,-9.17067162308134
42,-9.720662304906936
532,-7.5448292847215574
713,-9.003814271375953
2561,-8.446484194153802
2360,-9.669564552781038
1333,-8.63037501367829
1407,-8.040770341945178
2892,-7.101826339033953
574,-9.331113014082083
1227,-8.393083246705354
2591,-7.917993795553695
1476,-7.506280610608929
1125,-7.408848105329838
1446,-8.004236616639181
408,-8.93166241333131
1101,-7.471641756447607
2251,-9.207776529503601
373,-9.589945169954111
2554,-8.211363720443163
2382,-8.815630234830769
1985,-8.853638473287429
519,-7.56623416805495
1093,-9.674156404558467
864,-7.738977223164755
2889,-8.298095929680096
2308,-8.25579879619075
986,-8.417943101176343
1302,-8.14451139903402
585,-8.301874255092086
2708,-7.665889824180057
147,-8.248388551155863
1441,-7.346961863482529
383,-8.542283490550624
285,-8.204679795021276
181,-8.439069339252583
358,-9.570220080931668
780,-8.621485415825964
258,-7.95995516547583
1865,-7.8489374143548245
692,-8.107323496752908
2902,-6.857826895775818
508,-7.536360220368096
2638,-8.22774336611196
36,-9.28778934043796
611,-7.89207309431367
2281,-8.301920644844
1678,-9.5679874008608
1696,-8.893367672716707
1557,-9.633364825456331
2180,-9.532241071755262
1726,-8.868633828708871
951,-8.338360092859936
267,-9.49929511153292
2706,-8.056747012810376
2221,-9.205936437167079
1357,-8.306344264741107
2901,-8.447767763977078
347,-10.116416833103557
2164,-7.393231132269002
1586,-8.65967784055365
360,-8.569892935296922
1769,-7.674735142405197
2617,-8.470765175706877
1879,-8.532598830716422
991,-9.504850697677218
1535,-8.87707785436434
1191,-8.30230302963379
1579,-9.216562826603504
1882,-7.586622980984972
1510,-8.434148152388968
2196,-8.217006370089036
1845,-8.039524036656228
2336,-9.492858992487804
942,-9.001355000694439
861,-9.657672136954739
2555,-8.586808544451612
1392,-8.208974682566232
2099,-8.82341227759498
1543,-8.4250678957607
948,-7.342795454234484
1239,-8.13852326345311
22,-8.522251544271812
2796,-7.47398092225814
2747,-8.042187185372848
92,-8.041233015475072
210,-8.35260569615624
1858,-9.256774766154628
2228,-8.057498239490206
447,-7.754461861949848
827,-7.352805010407125
1649,-9.624759934307551
682,-8.547736069850176
2698,-8.243224525601168
494,-9.965105729219996
214,-10.161964893618139
2441,-7.752525093323377
2679,-8.265741587931497
1336,-8.532634937124344
465,-9.370548697120906
1524,-8.501390053923641
2543,-8.38013917706793
631,-8.339152290338843
2452,-9.072629346362675
228,-9.664376176061797
126,-8.380050294477927
1092,-7.388193729601131
1122,-9.171414818811288
932,-8.326568188907233
1980,-8.642698938757812
2171,-9.561465881763679
551,-7.978142320408378
2768,-7.894227654687598
2056,-8.0634485595511
1159,-8.913282275600759
2645,-8.93714975770237
1174,-8.0375962966455
2266,-7.757258625228609
2462,-7.571425163209113
1219,-8.209804328357576
2922,-7.959154958390719
118,-8.311595622410259
474,-9.460227001247636
2576,-7.977661753618732
872,-8.734020808673193
1077,-7.3700761856477905
1536,-9.660547753652725
1150,-8.112665638951004
2341,-8.730099470902594
1931,-8.628235578623432
2785,-8.059287152607986
2538,-8.387158227413291
597,-8.326100153474258
464,-8.309834381695385
233,-8.843561030010825
2169,-8.228348565683271
2123,-7.693233350823827
1867,-9.694894312348104
137,-8.144277980905382
515,-7.702573361330999
933,-8.616136054432213
2784,-7.916222305484021
972,-9.435299263897518
599,-8.298573064503438
2614,-8.393154820703488
2582,-8.12980043019018
1409,-9.61267026132416
175,-9.201178935003766
352,-9.477474498066305
976,-7.808547539635821
2134,-7.636427330838587
984,-8.52107033305083
2396,-9.07596948260843
1673,-9.342234526480915
404,-8.935876498548675
607,-8.400137795363289
814,-8.487867201358023
868,-7.84405243719276
2271,-9.408804573841762
1633,-9.614705548031438
337,-8.881352364636273
2765,-7.8695534614213125
1746,-8.845427880161768
368,-8.869494577338234
2806,-7.386127467641508
1662,-8.297176582819905
1234,-7.749145905800152
1373,-8.316705633767842
1672,-8.38745144975187
1939,-8.17808437714385
