Id,SalePrice
116,10316.69067319096
127,10905.02690511594
1371,12795.346023363056
1014,11294.595020937082
1507,12234.91479305184
702,10959.861733271713
750,11367.052646026668
261,5315.0501669484065
1559,6412.185207408382
577,13835.938919647058
2812,16616.16721238885
2080,12746.28335234018
1368,11635.13535076311
2376,13139.519183119666
659,12425.729724496125
1235,11892.507681664487
332,9968.465410139454
1917,15158.104824574953
2094,14250.760748820989
1460,6548.3697280385995
1471,7949.403052650584
1509,13852.76389476851
1922,12956.442793980807
433,8109.733696945943
460,12611.234649832919
1116,16339.249445415753
1137,14113.11085862337
53,4649.089565984148
2354,7470.309867294855
1475,15916.694581424268
1761,8064.217212378847
842,13870.446815924777
2739,7023.378966056512
2509,58433.74186050432
1007,7009.655871894625
2610,13546.60008998806
1952,7540.761297512528
2719,14347.534366090762
2921,15626.570622651252
1966,12998.911643715473
292,7959.957351655192
1204,13500.166141476118
1829,16778.78476084544
2419,7256.981264431254
391,10655.222193078404
798,11102.59487303993
481,6304.193863560466
193,10117.934463252568
555,11390.0118474307
899,7397.842274322068
2357,13792.06698937346
328,17053.34406873141
1356,4095.6879369693042
1154,12582.452471216644
1730,6739.382106129333
2249,13160.308654674405
1119,8988.007513854136
2856,13041.739170022693
1394,12148.9491216804
2587,12112.188439669639
61,5876.184719648714
2661,12382.087381558835
2711,15378.75694249028
1147,13251.667160519431
757,9361.574844831213
2623,8843.922719623222
2378,9304.006330440188
1413,16569.234294800375
1722,17950.402584717525
1112,5935.292991372182
1623,6577.57418470119
1201,13667.897122226133
1513,11558.947244274832
957,20550.045775877952
1171,13128.37764657341
1145,6684.152723174801
2726,16581.07187834743
703,11810.173822899631
760,11834.062609487744
1964,13890.519636683772
2512,17271.751567802727
159,11062.211966021094
1281,11596.057665765087
468,4900.503504827435
290,10572.171184940384
665,4741.451947792016
1463,14694.390677687268
1792,15272.481238268956
923,13608.15316479355
500,12865.779379314585
1408,15027.028462750855
331,11979.845714224497
170,7133.457824251399
2192,13675.536026457008
2571,69202.0561373813
2314,6530.399931840132
2647,13203.35772038537
422,6249.717524664364
2457,8647.656836918439
1838,16886.524230090963
2805,18893.779765520958
1645,13891.098777236037
1711,5656.595782956684
2825,7512.919165480648
322,3742.632646980838
2103,19179.310311633966
342,11689.928977926878
600,13120.015225566423
488,5158.953876481668
1725,16751.456047236614
2246,10138.862961407514
2847,13458.47646752371
806,14137.747063203988
530,5671.438732801834
963,12353.174573015322
2678,10340.919682961412
171,6936.269309899754
2401,8305.994055340774
805,15254.666057307833
2259,16070.395188955925
1748,6177.0993703529875
1361,13523.209284414586
1677,10194.329722365783
1406,14680.52684856877
2322,14541.533024787826
688,9154.455112792619
143,11198.067943476732
804,12541.988264807902
1214,9478.966520175054
2828,6955.254460164412
1999,13614.227414189945
2467,16417.35241158409
2665,12934.82807626781
1538,8983.919279209984
398,9697.089395013207
2822,14000.725177396644
2157,8003.069463106816
1856,13552.764906314884
1269,10658.83084256109
2570,11657.180068950249
2320,8136.770662117893
1517,12567.99601265608
2304,12050.159025281866
1312,10589.263991334832
2012,12712.108230703237
506,6360.336797752481
2865,14591.460860227282
2367,10499.398491432212
554,8001.564587298206
238,9562.312189549704
1954,12136.088064767331
2488,13415.01568968242
2291,13292.247151683405
1969,4601.0759320612415
2725,14399.18123859203
1482,15391.312628692094
2763,16500.969115258304
503,6674.312198885052
1584,9679.674682120392
1531,10375.196016932412
2210,14727.109507029194
459,7530.069745914689
556,10651.4625763376
1347,11792.24103447822
1290,9928.527371982236
1388,9905.154464201103
1571,7842.5137941867
2754,18837.571655231382
765,12460.549405328778
2494,14279.401847544048
2870,7079.147627469954
7,3618.0505448025688
1114,16590.32973066595
2418,6898.757618102132
291,7675.801412964651
18,4286.6493775189665
39,5164.290360166306
1001,7276.111405073095
2442,5973.684999116691
616,9605.178786138953
2680,7951.486096810807
1414,15347.536693835113
289,9424.4168877801
40,10923.818420384641
860,15477.79123245623
409,9039.87955967588
673,14447.605221379767
2427,7612.118321884141
2036,8238.962054928945
2564,10590.842771563042
642,10841.100975406782
1008,5671.7404204621025
1908,11528.526506090584
2519,7848.5231751775955
1369,11773.362965097189
2855,7725.859801699755
712,6643.569370196106
1943,13654.725792362759
1958,15813.895966349686
107,4736.263624768358
2295,15853.390050276179
704,9926.283619137646
676,61409.51241843965
259,11417.05723954694
93,11214.6982820539
106,11795.516810868925
2315,5035.309673996503
1050,11947.357663501107
1095,7582.615238263283
2709,15821.471066693879
758,11736.775748910943
1496,6653.590482899502
2370,11432.271235622075
2458,20432.18112800126
2733,15951.671696119754
161,4414.795608537457
726,12094.470308298434
845,7786.086750457935
947,5927.522870949479
2232,11328.917482321584
2563,12962.214747644237
2299,10903.422410439782
211,7267.962452044714
605,10803.37046603614
1478,17251.694685260158
2247,10879.789403236517
2274,15968.09785888486
2869,6447.650864332383
967,6818.401505533612
2656,12763.91059952694
667,13646.337065350295
1042,9977.280762128592
2023,12048.713973150185
2447,14156.66398628681
2055,13249.293900244002
2275,10030.838990144637
2204,13254.911940958742
1563,9335.43507955095
483,14560.887081708754
796,5716.310332154868
1526,11308.219326563387
2042,12183.348362448873
442,7149.594644748645
1693,5755.913189851286
1468,15527.72115445355
1430,12703.665449900553
2605,11541.945831302712
1529,9808.6762418341
335,11804.95268528643
1287,11999.996249152839
31,5798.237852573467
1785,6801.264038442555
82,7171.081642304532
2620,11800.412550530498
252,12650.47635698352
721,3074.5835960217255
2165,8060.168620950325
2316,7135.43715567122
775,12031.998882678226
1558,7678.97057759919
17,6064.906476304544
1022,7898.987988670838
925,9664.70487321052
438,15236.256465813341
1270,11332.166455305278
1272,10446.39664134372
215,11653.535833717748
266,13651.144934678416
2402,5687.876754344538
1250,11348.23784285958
1984,7823.124979209115
1279,12118.422574132128
377,9717.781738817655
1252,3868.276133150315
2156,17692.34973880112
499,7894.940223309163
1374,11002.7565049431
2898,6305.131616261002
401,10149.493674656564
2721,13338.344555803173
2078,9298.254137034075
2589,6508.426459561699
1946,9134.491707495246
1334,11949.76420814058
2781,18230.214566501687
431,6821.784193058602
576,6253.407677558788
1474,15953.669862216027
2254,12111.476822636245
2155,11301.824728229676
885,4856.648041291647
643,13545.873254814123
1944,14519.488928973054
480,6088.031495051188
2845,12593.917912891735
2387,15156.482610792256
2407,16740.30013923967
2527,12776.099053478416
2514,14665.994099631484
629,9216.575133040476
80,11597.751205779987
1876,14009.986547998731
1546,11739.334660292152
2518,14385.744367603767
2347,13261.872406208831
783,11334.812827493048
1322,7142.756512532382
194,10000.966781860137
1770,8060.485287361834
2143,4922.700867035086
1229,13887.991652918026
511,16318.299124080262
46,10972.1901316809
1348,12624.413438666123
2465,15548.506414243302
387,14335.719692208795
873,15451.303599300747
1918,10654.703692138031
2764,7628.087350973602
2184,13384.312989245229
934,5718.998780331635
1920,12514.818934297999
2631,12913.138073495931
1768,7815.7514733568305
2040,12405.295515921474
1749,6169.226336825645
834,15375.442982568604
1457,15377.246684700956
79,7598.407606536627
2302,12856.755670768227
1817,13026.924344341816
2755,18854.270949277274
359,4821.765172947532
2059,12966.009089628002
2092,14506.542028887372
2516,15954.995130208696
150,8402.747928610046
1656,5984.703261490399
83,7038.4011314249
2411,8257.471398376567
795,8352.211361878752
2312,5440.309125505881
2917,12773.464925161275
1624,6868.916576976505
2215,14211.439088429075
1211,13490.715084036308
1485,7906.264074386808
1024,8187.566431121366
570,7199.032955863487
2874,8446.447147128112
700,8171.382041814031
2756,18031.97084575736
2022,11796.501503079415
583,12878.250465630566
2392,6399.755663183263
2424,8115.348907277052
212,9709.28829184894
736,10034.15921612325
1610,13103.498482145822
890,5616.963660953804
467,5866.259494263383
578,10698.243272991604
1747,8011.573807578374
1149,12203.662944396983
2758,21492.06301055094
857,14970.047209193854
2219,17805.89592705676
733,9369.092709920378
2909,13644.359994812945
1798,17168.874622423857
235,8932.261249196297
2366,10518.94503606912
1027,11000.79849068074
1195,14006.31236631318
1303,9385.146182569813
148,9998.249890306355
608,11384.294376908818
2515,12066.971000411504
821,13013.807692614517
2500,16466.57628543487
745,11484.47964877583
741,9231.358572115198
1611,10015.422719393318
2532,6330.997132383487
1081,7440.400483159892
1692,15612.681468064424
2520,7283.823751103715
276,1352.4856731658917
1992,14035.19658887716
663,4835.613908704493
418,9024.007793465127
1733,11162.42870152061
2359,14400.750711810695
253,13419.471755207984
1518,75901.13730229855
2035,11224.058668887557
2919,13081.386213090325
1540,8080.289303492544
2120,15496.438508253215
1674,7352.500869654846
256,9699.97981570128
2361,11940.630122967834
978,12832.736043045168
2280,8144.672632971999
2095,6746.22468152053
1709,7515.553212560086
2801,17907.062553190724
1246,12842.969392194955
2373,10574.110017532945
1055,9711.965579898999
2017,10739.84381290258
1099,7422.168410488002
1344,8955.01149233854
835,6001.47852679284
1117,11713.266276170045
2043,9643.627268300024
2085,13562.474579806574
410,8052.925927065874
2650,6697.8479051847835
2867,11911.60615472643
1668,11503.479199561694
1161,7411.411790340586
2122,18134.655111894328
2539,14586.674854558582
1047,10092.625697961754
1445,14305.459559149846
541,10964.015510382316
569,6690.016088435414
1276,13982.69441970095
918,11618.011739490383
326,10984.039466579066
1936,14644.011361768122
895,10090.493522015864
257,11191.612347399461
1241,12370.719252465578
1545,15063.86880052784
1189,17330.76168065697
270,12696.181511670953
2066,12598.089365114703
693,9105.579184572834
1259,10888.230050169901
2916,12903.45595813872
2321,8995.682689869887
1977,11518.822811963184
1895,12404.378045730844
1240,15432.641969514301
85,9936.210779854448
1823,12508.891014822962
825,21326.46808094755
110,12799.117537999962
697,10694.013884271968
2297,12478.762841188436
1231,12831.892755256045
1355,12597.108693244245
968,8112.538320446497
584,12855.931636722784
1315,12663.956470817437
1606,7289.645376042085
206,6713.158741781184
1685,8438.827098966038
2016,11101.955583841645
869,14671.268213650494
2135,12185.001208728338
2346,6682.883061868699
2430,9432.562018058521
2198,9889.470123982088
2652,12546.854445220866
27,2912.2323820806373
241,12700.782080468523
906,11981.524986138667
1506,8733.180760346117
2098,17796.112980343594
1435,16238.984579354716
2213,5111.344989928918
1274,12856.041090929204
743,7450.835812649316
1737,7718.242464644404
2797,9283.853582380714
2185,8382.234218099076
58,3388.8642432979527
830,16336.912807626262
808,8870.413686196349
680,9930.075043321882
1153,11863.265620097463
1291,11204.879695702168
1818,9468.977154004479
2161,15618.861694049467
1883,12360.446063192328
350,7706.018215026368
2473,13920.085281348856
295,11075.090827468044
293,10423.875722747624
859,11989.01018957046
288,5009.331884202346
1578,5044.5924554551375
102,10473.481726587566
2831,14276.556244413217
1030,12208.37126074281
2551,13585.714109387374
1286,14725.317373152906
958,8209.95304319978
776,12985.363012743059
72,5817.229675413363
2263,9459.033011297468
1866,12591.99187102634
2876,11773.504369436163
2146,17731.64097691591
103,12014.115841985054
1500,13119.195185445868
492,4456.326441042847
167,9350.923805758164
2597,15430.130418403733
2685,12725.82975096928
1035,13133.768150643424
1220,9098.631187125846
2602,15696.714517868466
2159,6719.923283956968
695,9832.951286701358
1109,15459.635437555009
640,13540.147059929148
1652,13160.024309678205
2090,14308.011533269806
1188,13854.396558379698
2345,6670.335497388164
1059,6568.084309437613
2751,14680.453752699534
128,11805.889163986523
1523,8941.833529555448
2925,15571.838551267505
2145,9490.18357759263
1121,16960.462167929563
566,5774.880096682331
565,15425.974697840373
1331,10689.840552993219
2928,13223.208336482747
156,9480.851949046522
797,10116.702522429381
327,11912.388670214521
2859,11511.143990168635
1453,12596.939123067175
1762,9919.11455347513
1868,15569.615079817098
1760,12695.244967439805
1113,17315.810757187875
1812,14391.189076846898
117,10456.169204872573
1142,13629.956716669783
2342,19032.64434733512
927,11426.033280257752
2478,12955.330025998115
655,8842.045920469805
2064,13622.556103344077
369,8527.836039610052
2239,11076.52857955321
2732,14105.561758546573
1653,6537.048205710937
959,14453.441553722325
2395,7170.954543999337
1412,11770.306240653787
271,8099.8682209111985
1484,15939.33479396703
1497,7124.616258283649
552,9085.603047452227
2,5665.976107024227
1855,19529.459210513945
4,2639.5760052395735
2292,13562.672157096258
134,4347.317740201151
646,7991.140114273311
42,4846.403421989463
532,15301.234302670575
713,10186.225533111357
2561,12127.64221820096
2360,6404.004329419511
1333,11026.84188421229
1407,13728.04823862365
2892,22853.563303705683
574,7326.642744436986
1227,10828.688256596928
2591,15810.32979332267
1476,16874.507140775844
1125,17568.857055491015
1446,14196.57542992361
408,8330.312499819818
1101,16439.324828234996
2251,7934.826126588371
373,6042.098465326993
2554,13646.937273602407
2382,9370.294531515729
1985,11022.900735429599
519,14815.011320582002
1093,5727.053167349641
864,13706.976357257787
2889,11745.065673310368
2308,12253.334443703005
986,10498.088376360802
1302,13966.925245297143
585,11619.611491714255
2708,18334.05207731741
147,11464.71951276802
1441,17691.611559834844
383,9691.76465148627
285,11910.213303453782
181,11359.359020691663
358,5685.13118674813
780,10179.148879223156
258,11935.960150648349
1865,14609.85182266575
692,14105.742641989447
2902,23759.832491716264
508,15106.675378337295
2638,14235.299837428598
36,5441.075035065809
611,14609.738890366458
2281,12889.77193759808
1678,7089.573713587614
1696,9349.368267795064
1557,6492.595034498182
2180,6266.062523425757
1726,9929.712875696332
951,10804.92843135152
267,5947.248802004829
2706,14711.708744204976
2221,8288.999502077984
1357,12851.45175740273
2901,11350.583896624083
347,4219.419584591524
2164,18401.874615748344
1586,10151.312744739618
360,9495.85901252584
1769,16462.50690042148
2617,11288.031234291408
1879,12480.511915515528
991,6323.857396257754
1535,9780.36041914254
1191,13202.22489527036
1579,7615.227083097216
1882,18683.152241554148
1510,12375.108793373145
2196,14514.670505475142
1845,14320.365501273309
2336,6834.083947197779
942,8887.435127674746
861,6492.219589394175
2555,11976.675323779224
1392,12482.427669621755
2099,9443.12638480968
1543,11713.68395267124
948,17249.622128114162
1239,13460.045067739935
22,7506.60047639435
2796,18025.36717955275
2747,13545.484867437493
92,10852.77162418291
210,10341.225178187246
1858,7685.161378203801
2228,13693.341433611711
447,13694.349199499675
827,17343.428204165568
1649,6752.009075600029
682,10441.18256166258
2698,13764.968438481235
494,4376.073658439366
214,4916.6978089623435
2441,15209.232770953142
2679,14511.274874085326
1336,11945.254399235937
465,6449.4831977006825
1524,11845.673937467813
2543,12249.833649439057
631,11367.838255713588
2452,8299.266828033724
228,5621.7718375212335
126,10699.736668536014
1092,17142.65826836634
1122,7627.283096460662
932,11526.542994987129
1980,11715.650893691687
2171,7482.920309224492
551,12456.239387607848
2768,14755.629542087767
2056,13962.909034153561
1159,8980.283682194016
2645,12220.688009581107
1174,13338.540211656462
2266,15779.581985468782
2462,16663.38713865911
1219,12430.304520569522
2922,14746.355012237282
118,10253.613915239448
474,6334.60949265741
2576,14697.0634504261
872,9888.969277162836
1077,18931.14675903455
1536,6941.130855527065
1150,13501.03885950246
2341,9690.052092424763
1931,11207.06979975808
2785,14605.323142625946
2538,11638.506373209571
597,10915.235559883156
464,10138.686682804855
233,7725.647325136697
2169,13439.43356308723
2123,16176.727665320976
1867,6573.092180522062
137,10378.19072224518
515,13711.062848745352
933,10383.026277062707
2784,16226.044068908786
972,6895.188006041701
599,11222.976219327666
2614,12053.317932013388
2582,13941.000674498806
1409,6617.467858848111
175,8307.589775524864
352,6002.529492842634
976,15958.283896475397
2134,16305.83908665872
984,10518.638683065476
2396,8525.458468619328
1673,7673.061875496962
404,8263.046293289315
607,10860.622806955129
814,10144.405950814038
868,13947.389023596275
2271,7114.86798880987
1633,6522.3461992399625
337,9450.208047791064
2765,15754.123307605707
1746,9200.853491952419
368,8271.16502762088
2806,18546.29171335655
1662,12199.871176211916
1234,15459.306733649662
1373,12611.667828973546
1672,12380.37532279475
1939,14082.969646200261
