Id,SalePrice
1604,3139.358323057526
1064,2821.211336287985
1923,4320.336755024071
1988,3367.320544174926
2325,1524.2466302298014
114,3762.4404757079283
2700,3661.2905651215756
217,2677.3270905738036
343,3613.0377234154307
386,1792.319195646435
2005,1668.0102505855327
2908,4218.555033189074
1814,5421.51758814869
2446,3303.7688398049386
208,2715.420970050141
1679,2293.1436137806277
822,4674.545288415332
6,1305.825942418698
1781,2308.470252883592
2397,1403.6866606408767
2340,3261.2940276581476
1618,1828.9177454718101
2843,57456.189769111246
1061,1481.1683747123373
2786,4837.797844799646
1935,3382.1670371299288
1341,2498.340635587142
521,5886.20802821321
2136,3780.0457470216006
996,1792.5454919975941
227,3339.3843619675267
135,3574.683496527067
1167,3658.4480612627567
294,3477.584818869858
1776,4839.926964766654
540,4417.327094741149
1717,4963.196417126246
2303,1669.2942495121079
116,3558.5787490235653
127,3197.789167315401
1371,3196.5017304199537
1014,3028.898330938155
1507,3306.0577249463154
702,2873.9259526376586
750,2884.4048509718596
261,1464.0767686286247
1559,1361.9702303124539
577,4301.806135409796
2812,4924.748754480121
2080,3536.4909345594383
1368,2976.718776070919
2376,3535.855205503609
659,3336.025368957464
1235,3272.6331633716622
332,2892.286769107895
1917,4325.316586948241
2094,4195.302125647964
1460,1882.4814922025776
1471,2184.217245742633
1509,3675.3480588494263
1922,3440.978106586531
433,2368.536924912127
460,3904.9610989160333
1116,5304.451677754515
1137,4461.510005977421
53,1522.3783274071425
2354,2086.1434482458944
1475,4894.10796268632
1761,2135.9209956861796
842,4070.2760675661198
2739,1639.7106123274152
2509,41244.759419767586
1007,1778.1484772204753
2610,3963.220541743681
1952,1691.9734943422745
2719,3901.1758011979937
2921,4073.5470870723334
1966,3566.9189515261196
292,2271.409816271951
1204,3898.6780648119943
1829,5125.093948194671
2419,1906.6058661971992
391,3212.6520618402496
798,3181.35445847212
481,1870.3589329113024
193,3109.4101045372418
555,3163.9386895777684
899,1856.0967837863464
2357,3926.3946520043914
328,5082.394650608484
1356,837.5358006516487
1154,3344.332529853343
1730,1811.5298406593822
2249,3970.7706693467458
1119,2524.3186537000843
2856,3510.5623027116176
1394,3213.904940948698
2587,3304.1660927835364
61,1958.3473701458838
2661,3044.93941729529
2711,3932.663196944308
1147,3893.4475333385617
757,2484.35318187361
2623,2293.430390472552
2378,2639.2555768092293
1413,4938.893725094603
1722,5665.040922433684
1112,1741.027488013733
1623,1778.7932051568691
1201,3800.601399370288
1513,2919.970909784403
957,6864.520810707438
1171,3952.271085312006
1145,1676.0266549030036
2726,5125.023804885906
703,3182.253463494996
760,2901.6689345847844
1964,3736.358623790982
2512,4596.255861127607
159,3710.6703261505213
1281,3213.701831775401
468,1486.6293346072887
290,3232.858045154413
665,1148.0889875782098
1463,4567.485682636911
1792,4640.488130178609
923,3721.6929539048574
500,4202.212506636049
1408,4083.2493152955885
331,3614.1918212452397
170,1974.9331021962028
2192,3428.4124327558175
2571,58041.08940772142
2314,1649.959849875446
2647,3068.3935216801087
422,1881.8108152019402
2457,2308.8760530404
1838,5143.708710173839
2805,5806.720509158016
1645,3765.5979505291784
1711,1459.8699517933157
2825,2078.853626522855
322,982.4688221997696
2103,5949.040155272805
342,3479.1152163736224
600,3891.8777681828255
488,1498.5844432228862
1725,4562.374989240671
2246,2587.4042913521935
2847,3557.877092141137
806,4684.800811185361
530,1714.659967896876
963,3676.296829027876
2678,2561.4608839885236
171,2041.7132876413164
2401,2142.2876031556293
805,4741.783004561231
2259,4314.37636210209
1748,1749.3615728154052
1361,3597.116919602111
1677,2689.003016617614
1406,4312.577105270673
2322,4755.575949007037
688,2587.3315534590856
143,3437.290556283823
804,3706.956901091564
1214,2843.277471132758
2828,1835.5693147125323
1999,3098.690665622228
2467,4940.885458367864
2665,3151.146700495148
1538,2602.2501976628223
398,2915.790724630555
2822,3752.719419542458
2157,2067.2096343029198
1856,3957.9990666137323
1269,2747.2431319270577
2570,3156.386324080218
2320,2200.5639881248194
1517,3068.096875770364
2304,3433.3632800122937
1312,2731.2718398075713
2012,3187.1221245180077
506,1892.4393864284755
2865,4030.8268811081407
2367,2716.818011821272
554,2162.7433861408344
238,3025.809010604504
1954,3126.869200921609
2488,3694.978933793714
2291,3413.133756155917
1969,1124.0642328332692
2725,4035.46375688137
1482,4715.791971646534
2763,4866.29240943931
503,1897.4172767694347
1584,2677.8900668497804
1531,2602.4141877124976
2210,3705.5468623259003
459,1969.7264096411582
556,3254.609591213192
1347,2856.779256868186
1290,2435.9982172030504
1388,2698.880600714778
1571,2148.242074500277
2754,5622.152654630986
765,3672.150518921824
2494,3893.1056179653638
2870,1734.192209923132
7,1374.4909462944238
1114,5333.403308467174
2418,1947.1812788149134
291,2278.000983507175
18,1449.461677310022
39,1716.9730075459836
1001,2102.441600852933
2442,1632.4871222588079
616,2532.0574628253526
2680,2087.200439156702
1414,3885.458259041537
289,2616.076907440874
40,4326.178816930867
860,4261.7815350548935
409,2961.750852508805
673,3951.8377092935134
2427,1952.4958834581967
2036,2102.677843283886
2564,2838.665728264007
642,2860.568118312468
1008,1481.7814687259026
1908,2986.088390911303
2519,2052.4329515039485
1369,3121.8792307509234
2855,1861.7332099646167
712,1685.9320779920724
1943,3450.2011946562498
1958,4189.760186122068
107,1463.5634090441822
2295,4694.214150972961
704,2497.322363890407
676,54603.28354460389
259,3832.214881708409
93,3997.2184741212272
106,4358.962103512295
2315,1318.1775140167847
1050,3402.2320450742363
1095,2174.9926154278746
2709,4023.9700311575893
758,3010.4653051139226
1496,1751.2631996866075
2370,2925.6461628710667
2458,6331.108965963731
2733,4083.5530687176
161,1308.793310460579
726,3091.2468470382632
845,2177.6527381819037
947,1740.1409767007915
2232,2702.926162233611
2563,3275.450442119467
2299,2983.2932026907765
211,1957.7577865542517
605,3026.2778111185444
1478,5423.508587096321
2247,2795.584708000609
2274,4353.714327245933
2869,1663.4683520109468
967,1873.1056441790488
2656,3252.926449284797
667,3772.7518193261085
1042,2738.593363457231
2023,3032.7827176936335
2447,4143.36498945888
2055,3643.4549392285007
2275,2777.9164567013663
2204,3541.1027058984077
1563,2391.442674849337
483,4848.204868360234
796,1483.1293660177646
1526,2995.7241696169813
2042,2917.104509418965
442,2021.8193370653516
1693,1501.8972762890264
1468,4591.451801298877
1430,3924.3285843299145
2605,2674.313693652384
1529,2454.451631073942
335,3689.9789250139765
1287,3278.3450564418163
31,1950.781118081394
1785,1681.154284240971
82,2485.4905177656688
2620,3053.8771661413875
252,4382.632439029384
721,700.1688442043072
2165,2121.286862738054
2316,1894.1323522832029
775,3477.525255656933
1558,1785.9361013360838
17,2541.4727029533597
1022,2016.3917064378995
925,2513.8444774988343
438,5195.700639606938
1270,3076.8919106431244
1272,2843.9633964404575
215,3250.2615067211955
266,4759.441330173705
2402,1500.9961334934926
1250,3101.6602527255304
1984,1869.4952208025138
1279,3183.603462302203
377,3404.6235061097623
1252,893.9051738495461
2156,5469.836249762535
499,2301.44057765292
1374,3014.4338941821647
2898,1569.918000238169
401,2887.2012497227756
2721,3724.3593112103013
2078,2167.973040109154
2589,1524.896685908683
1946,2417.1371792021464
1334,2944.8441273561784
2781,5462.178859201996
431,1957.8976965267898
576,1766.2543467842665
1474,4928.267516315787
2254,3740.17038334657
2155,3093.866620845325
885,1207.7765735624048
643,3724.9910426551137
1944,3581.9915855015834
480,1804.4010306297707
2845,3159.7456776220497
2387,4874.2166627634415
2407,5024.651803068171
2527,3543.802724232325
2514,4265.995427342175
629,2704.034436226248
80,4147.628046995787
1876,3790.850156242846
1546,3253.7521860271727
2518,4190.928502251303
2347,3848.287001056301
783,3419.7299259003316
1322,1573.0249582772385
194,2709.1248565335063
1770,2193.1417266325743
2143,1074.5009845213567
1229,4185.549615477755
511,5638.114486722271
46,4321.214291149795
1348,3250.3896714201746
2465,4660.038772460169
387,4937.378307111329
873,4888.343800985072
1918,2671.1697394394546
2764,1999.5049517715818
2184,3389.87754186519
934,1388.3834646525747
1920,3555.3935653814883
2631,3629.86536596234
1768,1971.7322671880281
2040,3017.936256935553
1749,1748.8772085080723
834,4962.577624972502
1457,4782.128689706158
79,2674.814107600491
2302,3581.8074285468497
1817,3701.4393272692832
2755,5625.278845869793
359,1364.3100998591572
2059,3590.005572533196
2092,4167.486375585883
2516,4821.847684513687
150,2390.461989890638
1656,1498.4986802865756
83,2106.2298343409275
2411,2180.055270467681
795,2278.49688446004
2312,1456.0993225645366
2917,3218.993237514762
1624,1770.540047938277
2215,4079.3742343073536
1211,3937.6708455292546
1485,2118.144145695624
1024,2031.4244147289096
570,2097.594629105409
2874,1683.7321958745506
700,2069.6024063704326
2756,5407.414646389446
2022,3051.9168832019877
583,3903.5685222810584
2392,1675.3531020317723
2424,2055.436249610864
212,2757.1880815159693
736,2719.9596116139664
1610,3384.585127976505
890,1395.6604092099374
467,1709.2686263603612
578,3233.919056782281
1747,2213.670485577936
1149,3771.751622430949
2758,6422.0775561161245
857,4391.530663776001
2219,5013.840374925129
733,2385.5285827984007
2909,3933.423223652744
1798,5390.062675994515
235,2340.8084305219377
2366,2762.0861029456173
1027,3213.6684541596337
1195,3711.972424825699
1303,2287.3892592144557
148,3359.908034063619
608,3257.921552481835
2515,3588.1481097844285
821,3971.717363696005
2500,4629.192876797797
745,2893.826203552153
741,2445.6752213563013
1611,2412.489560549852
2532,1517.183570574757
1081,2075.398462086011
1692,4615.8393549440125
2520,1848.5054080305388
276,249.26004923484086
1992,3495.5389785796087
663,1182.7527261960854
418,2736.6995347321663
1733,3500.908723957936
2359,3925.6407476508484
253,4608.839049901435
1518,72131.19022462568
2035,2912.175326443115
2919,3404.945701284949
1540,2143.2291428663243
2120,4305.978060725005
1674,1834.7513521287615
256,3123.2824673887403
2361,2990.9176647827335
978,3523.1861241628203
2280,2289.7428633713853
2095,1863.1265810820562
1709,2201.368371612715
2801,5453.209756176493
1246,3443.0574061279926
2373,2752.9910367818425
1055,2731.0164829422006
2017,2695.045944582443
1099,1948.4404578764577
1344,2483.3346789206425
835,1607.569569435854
1117,3428.5600293011244
2043,2501.0485782056307
2085,3814.5170900929984
410,2498.1440175023504
2650,1594.3283086398885
2867,3209.678306532138
1668,3108.730033443098
1161,1873.1232204163982
2122,5180.821926464927
2539,3852.354409148806
1047,3056.069252443661
1445,4012.3110547819447
541,3581.7723269411154
569,1905.163838383358
1276,3678.7562106575238
918,3181.3842149819993
326,3626.6623167403745
1936,4052.656409894999
895,2808.4384544624304
257,3646.597120245101
1241,3701.431776606195
1545,3981.7630209249505
1189,4856.539835607347
270,4224.1953525792405
2066,3098.6737578547263
693,2394.8503075410927
1259,2718.6284628511003
2916,3743.5382102341596
2321,2436.9343549296163
1977,2671.969749948009
1895,3352.5882381318197
1240,4151.474678464519
85,3143.937780560605
1823,3064.8465721548873
825,7002.847527600821
110,4674.508982837792
697,2919.367562096215
2297,3455.7604710344763
1231,3736.466080332266
1355,3273.1901722784746
968,2200.3926489315986
584,4196.590371478208
1315,3136.511174325294
1606,1813.2123192269826
206,2072.3962067088496
1685,2173.9618073950496
2016,2854.9555786936053
869,4582.088442311689
2135,3324.420782643027
2346,1672.4877662231083
2430,2455.436792743795
2198,2503.0241805902688
2652,3280.420727407155
27,931.2040371364791
241,4467.2313736284395
906,3089.236587132145
1506,2227.7204756099914
2098,5713.399153142849
1435,5090.529859390549
2213,1215.8325174728782
1274,3549.5305786929516
743,1707.74270491198
1737,2088.657061860042
2797,2504.2476114973474
2185,1943.9523081018676
58,1203.2212132554944
830,5239.807220694618
808,2432.3862309514957
680,2837.2106889217084
1153,3302.7113127343764
1291,2832.400050642593
1818,2696.5867646375564
2161,4688.101753521144
1883,3158.215127808689
350,2379.7561983825435
2473,4231.629982397558
295,3183.2274346087256
293,2984.5764367118577
859,3502.722756145912
288,1230.4964505190283
1578,1375.2132397765793
102,3387.4412596739594
2831,4010.8976921051076
1030,3527.3447658406203
2551,3641.590002763273
1286,3582.890802007789
958,2190.731421259794
776,3670.101089142064
72,1965.5088151098025
2263,2575.984942691688
1866,3490.750024118132
2876,2461.320749068594
2146,5398.409338975338
103,3741.4200900216915
1500,4078.4753478334833
492,1410.629741093078
167,3030.1838356155977
2597,3843.91887339464
2685,3010.971303223168
1035,3732.2489141527158
1220,2434.9450111046576
2602,3830.7003281904595
2159,1838.2371192312155
695,2605.938939780781
1109,4913.79571623344
640,4262.982699461997
1652,3541.7732754080967
2090,4265.837090182478
1188,4083.8510363233936
2345,1786.676855100475
1059,1837.429394352286
2751,4549.854666150759
128,3701.136843353285
1523,2128.134838488706
2925,4431.054392529702
2145,2570.301104695475
1121,5409.632762011216
566,1584.6163283292374
565,4928.811908500898
1331,2852.9184864586086
2928,3495.7048856267957
156,3039.3348859279595
797,2908.4823143222116
327,3560.8878677089156
2859,2960.4350073548567
1453,3451.2470508623383
1762,2729.6632354221165
1868,4551.934349266427
1760,3885.3186975011217
1113,5591.689388572589
1812,4298.885824441175
117,3372.934986314674
1142,4098.0691449976675
2342,5525.339312896429
927,3327.322365835088
2478,3874.552992227044
655,2301.342904835182
2064,3794.249476271655
369,2535.508800466748
2239,2808.8983982172977
2732,4212.07644472544
1653,1691.4110207454073
959,4627.38654366216
2395,1754.1844747910368
1412,3365.616624878159
271,2465.248727217995
1484,4851.755909718237
1497,1894.458554510466
552,2872.7974693236847
2,2438.687048026012
1855,5794.1887506110925
4,908.9793120856059
2292,3835.3901913999052
134,1220.6885579501457
646,2125.877361374125
42,1559.8412209347616
532,5111.768202300899
713,2332.1281483864436
2561,3163.6689091233015
2360,1605.8237629935759
1333,2862.9169361281733
1407,3933.9782645683576
2892,6433.05767529893
574,1943.655740869375
1227,3256.3545719188464
2591,4199.393162631634
1476,5215.8397848457325
1125,5487.7253212198375
1446,4011.2795481346725
408,2426.9463356135207
1101,5311.031947539265
2251,2082.377808429863
373,1679.988606533706
2554,3591.000414821999
2382,2586.9718555699205
1985,2533.504121084723
519,5054.816999236734
1093,1601.640668109306
864,4616.321132004255
2889,3427.4826405763797
2308,3506.3417872700247
986,3212.896974087921
1302,3721.9533256877294
585,3420.519080297773
2708,4797.345444935418
147,3520.3298502090915
1441,5667.196876977688
383,3003.509676299522
285,3603.8978661681754
181,3176.3903175111604
358,1698.8477638084755
780,2876.8220742443605
258,4106.865880465382
1865,4355.894331553439
692,3796.705434178525
2902,7289.97078835211
508,5134.4657153088565
2638,3559.5749917239405
36,1991.3746246491573
611,4257.513795312262
2281,3420.433664425638
1678,1700.9947735216927
1696,2478.714225272646
1557,1639.1581755342293
2180,1735.7145305203574
1726,2512.693414566082
951,3353.9477344854577
267,1768.29618581718
2706,3900.6103928851535
2221,2084.5153857185273
1357,3412.2977026072285
2901,3161.471545624839
347,1242.9772505945737
2164,5532.509780599068
1586,2817.522281123717
360,2958.769939810932
1769,4775.091611836139
2617,3122.341425628818
1879,3019.351524138171
991,1762.7625085436346
1535,2501.0447181187874
1191,3419.7296678132416
1579,2072.199090463163
1882,5001.118026580562
1510,3184.859649188997
2196,3580.145632094584
1845,3936.592339946433
2336,1774.7270972019105
942,2335.302511024684
861,1616.7047633054162
2555,2931.6657624518343
1392,3595.6054223318383
2099,2575.939929887649
1543,3200.541812759607
948,5679.473394584157
1239,3733.897075593181
22,3036.363035505215
2796,5304.553126169317
2747,3931.0084514378846
92,3933.0082359954495
210,3328.2838334425196
1858,2026.2015955639363
2228,3899.0479204617245
447,4578.792599604038
827,5650.021312454725
1649,1647.1759530546176
682,2994.6245412276758
2698,3530.108440184901
494,1356.3028855715863
214,1210.6261772595744
2441,4583.470985614561
2679,3487.654250754124
1336,3019.2923185566897
465,1901.1449590489328
1524,3070.931574836777
2543,3279.1977607840104
631,3352.515751509239
2452,2244.912101469664
228,1610.5624913452643
126,3279.3551307312355
1092,5547.027719282684
1122,2124.997860978104
932,3375.3301830316964
1980,2843.7430849695875
2171,1707.2804965847201
551,4067.353654755964
2768,4252.654403514664
2056,3886.6924119432765
1159,2451.6664469138773
2645,2419.611218174118
1174,3940.6388765322663
2266,4572.0446723879
2462,5041.094624222918
1219,3594.0056109670895
2922,4108.612522479874
118,3402.662702196049
474,1807.6683265034194
2576,4068.393143273095
872,2705.336412426112
1077,5599.536150598452
1536,1614.067449845183
1150,3785.88196656072
2341,2711.1485842350003
1931,2866.257729815272
2785,3895.329510544748
2538,3266.792402505407
597,3376.1814869040886
464,3405.8913418271864
233,2547.579544859739
2169,3558.418786721071
2123,4728.861907950139
1867,1582.8745742131196
137,3722.418228567075
515,4705.67820419482
933,2885.219776563983
2784,4203.341689401617
972,1833.2139691253099
599,3426.6025415433833
2614,3256.2286729763114
2582,3751.3591040557367
1409,1658.5023029869
175,2090.051477954849
352,1790.1872787086218
976,4449.923521506817
2134,4872.166831489892
984,3038.3106649896245
2396,2240.7569382193306
1673,1931.5784646590562
404,2421.311388991067
607,3243.967315346742
814,3093.5345822137388
868,4367.167781296344
2271,1860.7327595400543
1633,1656.5904708989356
337,2495.167094745739
2765,4308.6142664964045
1746,2544.9665969996418
368,2511.5036921748238
2806,5552.992977793046
1662,3429.1790140777202
1234,4591.6442622413515
1373,3393.3113109652727
1672,3266.275116083832
1939,3655.6445348374546
