Id,SalePrice
2467,3.2393390102190974e+172
2665,-22732374.98077346
1538,8.155130180286483e+180
398,-4496065.004978049
2822,1.8509131423713662e+171
2157,1.1366139028181689e+175
1856,6.553961013841493e+172
1269,9.929937365960635e+149
2570,-7878864.3638891345
2320,8.446338125834671e+179
1517,1.4750632178820874e+174
2304,8.381584252665434e+168
1312,-23808422.502967175
2012,9.085547659345033e+178
506,8.235720255522617e+179
2865,3.4481909997169095e+179
2367,4.394131890552451e+174
554,-23486050.42598937
238,1.9426489390392794e+172
1954,2.070394744137327e+159
2488,4.787377629563998e+170
2291,9.726150397351861e+172
1969,-25685803.472227883
2725,-26014418.57841709
1482,1.3217476215122218e+172
2763,9.475176374585896e+171
503,2.190002796963753e+161
1584,1.028771792546957e+156
1531,-15227399.343962993
2210,1.375526686120581e+174
459,3.105379877947522e+181
556,1.0392480328372007e+172
1347,4.21980393268965e+168
1290,-22632155.27748069
1388,-7165198.340681706
1571,-15492841.243325448
2754,5.90874593280324e+179
765,1.3464225082550613e+170
2494,2.3481857471511507e+174
2870,1.6175751381026792e+178
7,1.4061547887276434e+177
1114,9.61438781293415e+179
2418,-15789960.362486413
291,-11602503.912189638
18,-24380820.74419311
39,1.691763195740026e+179
1001,-25547435.724596
2442,1.3683235707776832e+165
616,-23968302.872293405
2680,-7202611.801829041
1414,9.698818111331085e+173
289,1.6724531830084793e+180
40,-23327529.959898967
860,3.97024998890636e+171
409,1.1058258538496107e+174
673,1.7500994622760128e+170
2427,3.929160847981057e+176
2036,1.5112217659455158e+157
2564,1.7227586451481706e+177
642,1.2664299645686631e+158
1008,4.6694812541265676e+173
1908,-27974611.266921937
2519,-3275065.220426002
1369,2.821092248087986e+169
2855,9.920539953521611e+178
712,2.4137092281734417e+170
1943,-5583990.206114982
1958,2.376229221098828e+179
107,5.90820199246202e+172
2295,-5913323.147957079
704,3.940140408499767e+164
676,9.110986060634395e+178
259,2.108766300646843e+171
93,6.0154641590605325e+168
106,2.1888845893817847e+161
2315,2.698264684393833e+166
1050,-25152775.640320677
1095,2.5094121569355296e+179
2709,3.9570903204811514e+166
758,-25400185.81138643
1496,-4694094.555517422
2370,1.4150083177863472e+174
2458,6.666144635796673e+179
2733,-14823718.45998578
161,-19140816.134800922
726,3.260722328284395e+175
845,7.763801097083345e+169
947,1.516432361654939e+167
2232,-24281052.34051753
2563,5.596456254756753e+167
2299,2.1395894990429202e+171
211,1.8879483705776462e+159
605,-26510140.02256926
1478,-23609500.661856733
2247,1.901524919231429e+181
2274,3.1761592892436836e+170
2869,6.786192508545314e+166
967,-23327598.456545264
2656,2.1199553790443438e+169
667,-25152777.209235877
1042,9.118153371130121e+171
2023,3.4556908802732647e+179
2447,1.0268263178019347e+156
2055,4.673585767802095e+171
2275,-15442232.901372412
2204,-14165933.82959226
1563,6.389643511093049e+181
483,6.104475575428701e+178
796,1.745304658457336e+177
1526,9.982602250822513e+171
2042,2.897853713338039e+179
442,-16077028.317450473
1693,4.684285339896967e+179
1468,6.012530667236931e+165
1430,4.1860856661038854e+178
2605,-17912225.546002764
1529,-15885946.32905196
335,1.1823057866650156e+174
1287,2.6645824684618095e+171
31,3.303706080233387e+173
1785,6.294957816014186e+179
82,2.516793196292298e+169
2620,2.9879038194910465e+159
252,-23060812.93976353
721,2.1337189677981684e+177
2165,8.446366566895339e+179
2316,-5318002.939542908
775,3.8005144086799356e+167
1558,1.8081242358662772e+169
17,1.7813205008711852e+167
1022,2.990977866639548e+164
925,4.1799594294723656e+179
438,5.626360550293771e+179
1270,-1101375.200419993
1272,1.05733056207986e+172
215,-17307828.137454182
266,2.175828882268861e+161
2402,9.755634468775184e+178
1250,-25792561.731966566
1984,3.014834039400013e+171
1279,8.643353369847909e+165
377,5.731308850569016e+159
1252,-9108131.766049678
2156,2.1900257532303417e+161
499,-25727884.9331539
1374,7.216169041507337e+179
2898,-23900839.610738155
401,1.095339068047561e+163
2721,-27070230.601757243
2078,-17127304.66234883
2589,1.172024983530651e+167
1946,3.594550437156508e+161
1334,-22841558.90075631
2781,-24995266.329522688
431,1.3219216796154366e+180
576,2.927684455693522e+173
1474,4.233869217979883e+170
2254,7.797001191124049e+172
2155,-25954848.853054106
885,3.9046201847541135e+172
643,7.23461414835202e+165
1944,8.542082255290874e+169
480,1.9034703596401074e+180
2845,5.690841868724001e+171
2387,-15838351.011055581
2407,2.168739038714496e+181
2527,-26017154.773908738
2514,2.1187544268208802e+176
629,-28577504.76830693
80,2.1679506470899725e+175
1876,-24793687.659413457
1546,2.6645824684569363e+171
2518,-5385317.7524248045
2347,6.774062754152546e+160
783,3.6413689364673487e+179
1322,-5734069.694151512
194,2.8771388852620257e+175
1770,2.1898648324798266e+161
2143,2.0437927523906058e+170
1229,3.483398526454213e+178
511,1.7843300105579545e+179
46,1.453248627066555e+181
1348,9.653947966971388e+134
2465,3.23885971845026e+172
387,-15887558.897257833
873,1.750899355023461e+160
1918,3.365657528106194e+163
2764,1.760506599363091e+170
2184,2.2291847025630278e+173
934,2.084790644477566e+175
1920,-6742496.415678785
2631,1.6798018592088406e+162
1768,-23979310.336185593
2040,9.11880976045258e+171
1749,3.39567501840261e+179
834,1.0367309598111031e+169
1457,1.8455240053058282e+167
79,3.4291514434778413e+174
2302,-22762613.234035205
1817,3.138077865783802e+173
2755,7.763661233452933e+169
359,5.0459867726747465e+169
2059,5.22679026613021e+173
2092,1.2268339703442178e+166
2516,1.6079439214063434e+171
150,3.993370757152633e+169
1656,1.7886573367541591e+168
83,-24111442.30000978
2411,3.6671939467413496e+179
795,4.158362068808827e+170
2312,-24001607.58577961
2917,6.727369902057329e+164
1624,3.1906655510337714e+174
2215,6.438804860735557e+180
1211,4.3638620202896904e+178
1485,5.711175858597789e+180
1024,-23692801.97249638
570,8.646423239213463e+180
2874,8.786030415083045e+170
700,-25954975.064304844
2756,2.2550783417553426e+173
2022,1.051908745033039e+171
583,-24942557.67159767
2392,1.3857744297760212e+179
2424,8.801074241493505e+174
212,-8039108.994715385
736,-23808422.50296639
1610,-4406276.287720127
890,8.622993901806616e+166
467,8.44633812583378e+179
578,2.3733485120508666e+180
1747,1.418598750679126e+173
1149,2.4252609137457895e+175
2758,-16029256.739555541
857,2.1849421507289747e+168
2219,2.980116230771067e+170
733,2.1594394669132373e+179
2909,3.0484335819159847e+174
1798,5.908780506252392e+179
235,4.158183347091174e+180
2366,1.91679231739271e+176
1027,5.0326764738614636e+172
1195,3.142470848495742e+165
1303,-24111457.733019855
148,7.083198066304042e+177
608,1.1356244112119339e+177
2515,-25186637.027860265
821,1.4843548135788897e+180
2500,-23203387.89293117
745,5.966592790840058e+173
741,-23839029.92192257
1611,-22364773.91968786
2532,2.463478283180651e+155
1081,3.906428864676204e+173
1692,2.3923119907421814e+180
2520,1.2725440715745945e+162
276,3.6214667717789247e+163
1992,2.8629513535262112e+174
663,2.2904350028934365e+161
418,6.394574517860234e+175
1733,1.3260432944100845e+180
2359,3.055134848113919e+171
253,4.2349816960080833e+170
1518,1.8282140467768468e+180
2035,8.043129519041094e+179
2919,3.621762844197187e+163
1540,3.4968921500532445e+163
2120,4.274064383886832e+168
1674,1.5135618808706682e+173
256,6.302805714812517e+173
2361,2.093246619832986e+169
978,1.5098705282730717e+176
2280,6.437236485219893e+174
2095,8.005929983085116e+156
1709,9.227826277680342e+178
2801,-26053784.410287034
1246,6.772464946770761e+172
2373,3.698285735156464e+170
1055,3.402245967247795e+170
2017,2.261028014140236e+172
1099,1.6079439214046585e+171
1344,4.6006675205524167e+163
835,-7050677.941927603
1117,3.239316091025049e+172
2043,-11358661.609043587
2085,3.385787048797092e+174
410,9.125554223770565e+170
2650,2.664630183047875e+171
2867,7.462591502523283e+179
1668,2.6562648725857397e+169
1161,1.334256201647015e+177
2122,1.2550431654983023e+170
2539,1.2919934257163417e+170
1047,5.699234842848172e+171
1445,1.7069975869168513e+168
541,3.8412514162456975e+165
569,2.168274552581945e+181
1276,-22794248.514501296
918,6.120211550521765e+179
326,6.009122531826407e+179
1936,-24876367.68713442
895,3.0146210130568346e+170
257,-24438106.00172446
1241,-10415816.812995862
1545,8.176463846265235e+170
1189,4.356412893292347e+167
270,1.1365780820824038e+175
2066,5.992496033266897e+177
693,-23785335.614558153
1259,4.179944638144195e+179
2916,-2835943.5803189287
2321,7.547573736864303e+178
1977,-15841139.684906842
1895,-8740312.407691684
1240,-9070845.66139235
85,1.0175945305260365e+170
1823,-23872292.964339707
825,1.6917631957406625e+179
110,2.631218355312269e+179
697,5.963456015187225e+173
2297,-6106274.244753334
1231,1.6065522349813564e+163
1355,5.480833966579807e+173
968,1.691720565854262e+179
584,7.37160332853246e+167
1315,-24657987.19358054
1606,3.845899065579444e+169
206,-23574185.37487214
1685,4.849927164936767e+179
2016,4.1799594294723904e+179
869,-23327534.00659147
2135,2.2083835156442517e+174
2346,3.62657696165562e+166
2430,1.3082941116205006e+181
2198,4.434465442953558e+168
2652,3.8009767034650846e+167
27,-26257243.28529243
241,-23413274.762563623
906,-14561321.35267771
1506,9.675996756379278e+164
2098,5.431108700594825e+161
1435,6.905272163944621e+166
2213,7.973875516844039e+176
1274,-3859645.511373846
743,-15293357.036989262
1737,7.76374532194919e+169
2797,8.836912184595849e+156
2185,-26843530.371209364
58,-2325855.635744539
830,7.759688595109577e+169
808,7.044646073695465e+173
680,-4782485.535017623
1153,7.04187492727277e+173
1291,1.3757512329855485e+173
1818,1.8297704131315132e+163
2161,3.2392796913579024e+172
1883,1.3424850809265726e+164
350,2.355807285446433e+181
2473,3.8395002485279454e+165
295,7.604901075880322e+167
293,6.733324591997379e+178
859,2.4789317142542046e+173
288,2.9118927743194626e+171
1578,3.8249313763347033e+173
102,-19819835.8360672
2831,8.140255895768837e+169
1030,2.8921886521751707e+180
2551,9.467567719803918e+141
1286,2.8676336213354765e+172
958,4.641701137982434e+171
776,2.3640976945170968e+171
72,-16809503.457168575
2263,1.5542913766129777e+180
1866,4.676803976415947e+174
2876,3.246819396046257e+175
2146,8.446384474814007e+179
103,5.867393070078883e+173
1500,1.3686150477709185e+175
492,2.9203150098548556e+155
167,-26027672.854811326
2597,1.8977122203752866e+175
2685,3.2086313012534295e+180
1035,2.2590815233792877e+161
1220,-23974936.36924185
2602,1.3792588247490666e+180
2159,4.922735323506949e+179
695,1.3329683032022862e+170
1109,2.189864832489534e+161
640,-26025784.304570075
1652,7.559888691440093e+169
2090,1.0310065993451368e+160
1188,-1975272.3903729753
2345,-26255308.416230556
1059,2.7651797227375755e+179
2751,4.902969551369162e+171
128,2.840089178899082e+176
1523,2.503221341483607e+179
2925,-2182135.6771833403
2145,1.591204771847044e+173
1121,4.235792120333347e+170
566,4.368239668099948e+156
565,2.2896124905900483e+166
1331,3.929121973519369e+179
2928,-5670048.185936106
156,-2224036.2285644854
797,3.207444184763912e+177
327,8.860786386645213e+176
2859,-5420366.919993783
1453,5.4183887534592956e+171
1762,8.835666820613893e+156
1868,-24884919.441960786
1760,1.5057588547967242e+159
1113,3.6671764484851413e+179
1812,-24107458.144376513
117,1.538103373376006e+171
1142,4.669493804169996e+173
2342,6.210920584056608e+179
927,5.5126728017066915e+180
2478,1.6214813454766963e+170
655,1.375526686120202e+174
2064,-22662255.569580667
369,5.400755777330044e+179
2239,5.72608667693663e+180
2732,8.760937676905305e+167
1653,4.8329375157341e+171
959,-23345553.704342164
2395,5.483784045224718e+179
1412,-7644264.528237725
271,7.478049203702951e+167
1484,6.387106218024558e+180
1497,2.1087663006456703e+171
552,1.0033836233155489e+166
2,9.800987667617011e+157
1855,1.3710452617697937e+166
4,-26586091.905099373
2292,-25133773.829440754
134,1.0245444186363328e+178
646,-3012743.6734348363
42,3.4860455946016357e+179
532,7.90478673250082e+170
713,3.621762844196262e+163
2561,5.46968939138835e+158
2360,-24913037.550601855
1333,7.340115649309023e+171
1407,1.8617051731537566e+179
2892,6.573016573765396e+180
574,1.5912148339339646e+173
1227,-7718236.119503954
2591,6.1221429584973514e+175
1476,1.5297967187955593e+173
1125,8.052552261489554e+179
1446,1.1648839117407599e+173
408,9.115476208699249e+171
1101,8.839022716038475e+156
2251,2.6312910099520266e+179
373,-5050115.786840243
2554,7.593342044857124e+178
2382,-15242531.40849342
1985,3.2282978112739955e+171
519,9.124505786704782e+173
1093,1.5057588547858192e+159
864,3.395662824859289e+179
2889,3.062931946865848e+172
2308,-27646903.70591777
986,4.7803405096100064e+170
1302,-24365277.574340995
585,9.788786748241664e+169
2708,3.6167609560731083e+171
147,7.5075270475335225e+146
1441,1.9712139288608853e+165
383,1.55125312113294e+168
285,2.6870072159264984e+179
181,5.480201512417141e+173
358,-27309253.233826436
780,3.100183198474214e+170
258,-4227074.755799616
1865,1.5510691134529612e+162
692,5.480919439014379e+173
2902,4.8497035335643953e+179
508,5.39779575823265e+173
2638,5.480697834143913e+173
36,-3042150.535526364
611,-24115823.251544166
2281,7.478065672536862e+173
1678,2.0838685419851125e+175
1696,4.641718411420728e+171
1557,-23807006.589593913
2180,1.243614194871988e+165
1726,3.2221865473705935e+181
951,1.2595335670842458e+154
267,1.8452878021681768e+167
2706,3.6984188457517393e+170
2221,4.991252226258791e+167
1357,2.6331369382587644e+172
2901,-16426251.372984258
347,4.465707176102298e+165
2164,7.763839658498938e+169
1586,5.095967330220676e+179
360,1.8311481417480665e+173
1769,9.820819443681165e+164
2617,-16935675.825941958
1879,9.940314223901052e+166
991,-17200986.539236538
1535,9.414950173772572e+169
1191,2.839496915867461e+172
1579,-23575908.493889056
1882,1.5819563207079838e+169
1510,6.062684087618385e+172
2196,-11173338.02717955
1845,1.137142923761724e+175
2336,-15838672.146503268
942,-23498808.265971325
861,7.024621828828013e+166
2555,1.037050702151405e+173
1392,2.5212244544164987e+180
2099,5.908767302006199e+179
1543,7.726202485093171e+165
948,1.9136692704166395e+169
1239,5.025350897045855e+165
22,3.6525016710920457e+167
2796,2.073243062135904e+172
2747,6.230951044740561e+166
92,6.015464159059485e+168
210,2.8922168587059152e+180
1858,2.9276549597251837e+173
2228,4.305903333924441e+177
447,3.239354212265962e+172
827,2.631154087295298e+179
1649,3.846196034401617e+152
682,-7730022.090372648
2698,-25427692.301499765
494,1.2479999317471825e+163
214,-4226598.446327408
2441,3.2393390102190974e+172
2679,1.9292996530704436e+169
1336,2.911931559108516e+171
465,1.147006401753627e+180
1524,3.2586616844389827e+179
2543,-25562113.651753027
631,-6715447.844028629
2452,1.9710674536837993e+165
228,6.259818707658519e+169
126,-6470996.773562119
1092,8.646771151079612e+180
1122,2.7603441284455595e+172
932,-14124748.990170969
1980,1.1083572747406082e+171
2171,7.040652689340041e+172
551,4.346314217914043e+169
2768,-6316684.033832329
2056,3.1566171803155334e+169
1159,1.6024225656009864e+174
2645,1.216305942398102e+175
1174,8.56508806088077e+172
2266,1.2068735985634927e+170
2462,-16076980.908285078
1219,-24600345.75442295
2922,8.125998583197635e+172
118,-1155523.5395529422
474,1.7446901983352764e+181
2576,-1155523.5395403265
872,2.392291823429829e+180
1077,3.221928098961294e+181
1536,-27300398.15977426
1150,5.317044110459296e+166
2341,1.3005867058070305e+160
1931,6.083846822147611e+170
2785,1.4733463779508686e+167
2538,1.6146421203456564e+159
597,-8298665.789022523
464,3.051884437158127e+169
233,4.736640622131657e+157
2169,3.318493022496833e+173
2123,7.153700119228271e+170
1867,-25415781.19080079
137,1.674496514185483e+176
515,1.0167379118255544e+164
933,2.59136986820687e+169
2784,7.20969651812316e+172
972,9.815547263252873e+173
599,6.364133625197403e+179
2614,5.297908401016881e+170
2582,-26737871.415242612
1409,1.2332137936291275e+179
175,-24367449.50358361
352,-24143722.334283248
976,1.2729290653658856e+174
2134,3.2393542122643185e+172
984,-26633167.140673734
2396,4.641730764689835e+171
1673,5.558336881887857e+171
404,6.005897830920173e+174
607,-8510302.277504737
814,3.774634966087132e+164
868,3.239372239036972e+172
2271,4.794095428631054e+146
1633,1.2203262152291277e+173
337,1.273976809460078e+174
2765,1.264487624297501e+170
1746,-16379468.585576383
368,1.4847992842770603e+180
2806,4.2349816960092155e+170
1662,5.0288334750764025e+168
1234,5.550037630623391e+178
1373,3.618133853186985e+171
1672,1.1311793325962258e+163
1939,-25909796.712845664
